SER_1_1,SER_1_2,SER_1_3,SER_2_1,SER_2_2,SER_2_3,SER_3_1,SER_3_2,SER_3_3,SER_4_1,SER_4_2,SER_4_3,SER_5_1,SER_5_2,SER_5_3,SER_6_1,SER_6_2,SER_6_3,SER_7_1,SER_7_2,SER_7_3,SER_8_1,SER_8_2,SER_8_3,SER_9_1,SER_9_2,SER_9_3,SER_10_1,SER_10_2,SER_10_3
49.849948,65.78414,19.042271,17.21212,288.628935,19.042271,144.405319,264.09586,14.615417,12.307995,35.601399,19.042271,13.564618,32.708945,19.848315,14.919497,10.405735,10.795992,42.978101,15.204609,7.455697,381.334097,12.805234,9.45919,15.619549,50.189546,9.357257,121.211059,12.956343,10.596736
46.04915,67.876367,9.689969,35.144689,332.429441,9.689969,58.710632,196.217786,20.555571,12.481738,62.547348,9.689969,13.443081,48.106828,65.588878,13.044296,16.508545,7.07157,12.429893,141.51924,29.260187,225.138118,6.884036,5.457406,10.179524,32.196917,2.352264,192.901812,18.899064,24.134147
6.41055,8.607294,4.708123,1.82046,16.020829,4.708123,21.953282,28.768946,3.097385,2.799904,2.541514,4.708123,3.392203,3.70292,3.684507,2.431951,2.640359,2.62793,6.474798,2.739823,1.759166,20.19452,4.248585,2.902481,3.133417,11.822114,1.519867,7.677092,2.451955,2.871582
27.433315,124.744749,21.435022,154.427879,395.290841,21.435022,211.719626,482.26944,197.068778,102.987514,247.546136,21.435022,30.757101,141.221907,30.525185,227.521658,186.086563,12.838197,52.587158,22.171236,178.267425,415.515069,36.999998,16.03857,34.854633,62.407819,8.575424,337.194329,73.618538,212.859676
45.147531,238.781518,14.0727,87.159669,559.215204,14.0727,106.845361,724.613832,46.684165,80.51015,96.634219,14.0727,21.818254,68.690472,15.921919,50.65947,92.284574,6.642348,29.828697,61.270225,325.603388,283.001502,11.965299,7.352057,9.380698,53.850246,2.902576,338.795568,30.545211,79.94722
21.827707,249.514546,11.838379,333.253494,772.715926,11.838379,245.991854,1045.447699,428.691908,350.085827,642.330764,11.838379,12.192501,139.999871,12.579369,539.510551,398.521881,7.562792,16.266982,187.214305,642.745548,803.087765,12.568838,8.598185,12.741243,69.951765,5.159408,667.345972,169.012076,556.342949
51.540029,30.377428,21.078235,70.136832,184.06564,21.078235,91.990753,437.697732,78.952771,99.936832,200.45163,21.078235,17.463624,30.682449,20.506487,79.972753,114.387674,18.125143,21.40717,95.274134,76.991449,246.687344,20.778723,18.545916,17.35288,54.910623,13.084431,126.611118,69.053485,108.536133
53.941851,123.913676,35.542532,418.796485,1066.58408,35.542532,401.432299,868.122031,595.976467,487.610738,675.421951,35.542532,56.942911,299.862419,36.409043,663.341069,654.770165,30.813391,57.592277,464.805136,481.255994,712.39883,104.21665,29.372002,60.26097,113.9822,15.251252,796.242355,493.516906,687.847576
28.955441,60.805044,15.107994,140.327174,426.889009,15.107994,208.624622,560.674036,332.584241,76.648551,497.523297,15.107994,24.712908,79.048143,24.883894,277.781785,277.448853,12.64213,48.723477,183.958196,295.354698,620.822259,21.764266,10.352643,24.400307,48.890064,5.594739,308.641684,273.583689,369.638666
71.776108,115.008191,14.547077,90.684801,1855.818078,14.547077,584.896856,1448.796926,804.007597,46.470724,1025.549438,14.547077,54.530953,95.399007,23.525911,947.8811,543.720817,16.821822,56.23989,641.588693,420.611006,1066.940424,33.664638,30.26108,39.197377,129.952731,27.542826,1190.033095,467.915867,634.732272
27.607418,88.808556,22.098038,44.668441,231.648745,22.098038,95.500725,302.563911,64.873456,50.089423,118.073759,22.098038,22.632637,32.742566,29.966783,90.4734,70.610398,23.730344,46.364835,17.98037,75.774711,261.022985,25.164421,15.171979,37.04291,67.367031,7.537502,150.194464,33.144911,90.026674
27.120103,435.365806,29.77448,140.580663,545.654803,29.77448,192.581562,642.684747,348.595992,14.353006,380.73526,29.77448,66.890991,34.665,14.380593,54.910555,278.223405,7.005499,42.265973,80.797943,117.441428,565.577798,13.356968,12.045211,13.387894,90.170895,6.50077,431.146586,20.826083,311.790053
