LIN,S3_V1_D3,S3_V1_D4,S3_V2_D1,S3_V2_D2,S3_V2_D3,S3_V2_D4,S3_V3_D1,S3_V3_D2,S3_V3_D3,S3_V3_D4,S3_V4_D1,S3_V4_D2,S3_V4_D3,S3_V4_D4,S3_V5_D1,S3_V5_D2,S3_V5_D3,S3_V5_D4,S3_V6_D1,S3_V6_D2,S3_V6_D3,S3_V7_D1,S3_V7_D2,S3_V7_D3,S3_V7_D4,S3_V8_D1,S3_V8_D2,S3_V8_D3,S3_V8_D4,S3_V9_D1,S3_V9_D2,S3_V9_D3,S3_V9_D4,S3_V10_D1,S3_V10_D2,S3_V10_D3,S3_V10_D4
128.602919,11.629865,14.973765,110.277578,98.270777,24.997819,440.569947,18.020305,92.546258,11.507787,394.674233,265.455745,655.052695,12.589286,218.128404,76.427185,229.408311,181.888601,171.482167,100.580661,326.89128,14.024804,463.493832,96.634201,66.976374,721.585157,589.30077,327.88706,109.832474,25.580402,1036.939661,163.659947,103.621871,342.47261,866.378551,9.864241,117.988465,201.965938
16.801016,24.247075,25.366304,17.158564,22.918336,63.366474,27.612229,52.135773,11.51986,15.028476,38.741308,96.550549,261.099581,15.465738,218.754637,115.400576,163.71971,266.646659,274.962768,52.425677,118.678357,22.135712,105.586686,131.015188,111.805724,355.58671,321.966909,105.993257,48.466177,67.420611,301.130016,101.024587,13.239761,44.778389,260.84227,21.324598,20.232043,12.344408
8.324391,18.912245,27.790788,14.752112,131.139503,53.171812,112.612965,75.150815,32.165525,14.766074,104.920869,267.498632,856.507415,19.550044,374.683547,146.929611,297.691946,335.639722,385.780843,169.96577,413.59432,12.180044,701.514711,200.827006,152.419354,902.874347,863.336699,1145.713955,33.896453,78.711087,940.940189,180.007359,43.400956,112.37998,881.48646,26.016615,15.172283,11.767753
14.147482,17.03491,24.707724,10.807769,52.285813,51.654164,16.660969,218.525814,27.348573,20.204604,54.215646,99.447562,578.796323,19.880309,180.908229,55.228992,80.82177,173.452746,204.566731,39.754044,117.803647,19.19787,186.068391,188.196167,76.799816,634.532666,818.503698,161.006824,97.784323,50.839334,362.655128,89.451512,16.946358,8.189598,657.793738,42.775147,10.56136,11.366861
3.481176,3.792835,6.226499,3.068737,5.10063,4.720146,3.237398,3.591675,3.142653,3.095849,22.350834,20.790713,99.674224,2.977886,96.30898,7.368403,80.820285,79.221214,47.970354,21.544572,22.068195,4.161123,21.846949,23.806528,20.540881,101.86429,90.103052,22.111147,19.220594,4.041988,57.94996,23.615304,4.271167,3.03192,98.470596,2.787698,3.037564,3.081093
5.49867,3.580149,7.875219,3.657794,19.522295,5.049827,6.181971,3.329916,3.915459,3.996672,41.075932,34.170607,141.421614,4.841754,63.105081,33.808079,61.716491,68.460621,65.288822,16.564156,24.786737,3.297649,26.929027,23.963567,19.938209,208.453788,155.95646,23.180738,16.186627,3.869276,188.267213,39.780776,4.547951,3.269564,210.523126,3.233446,3.8875,4.310057
10.891264,12.349531,18.702995,10.479812,38.350474,12.585471,13.430741,10.197246,10.05489,13.26687,24.940476,40.974732,199.900781,15.022595,148.332836,24.180671,106.839689,123.106119,127.460417,32.276975,45.398297,10.522758,36.297152,40.905903,43.359013,341.303498,278.726727,37.566937,62.502372,8.45235,190.949486,39.166203,17.602535,11.88032,333.956965,11.862685,10.208458,13.075897
8.448247,43.954352,33.22766,9.520406,90.824431,63.670408,11.721462,78.637057,55.296472,9.715869,113.264167,97.520458,356.050871,10.944796,241.580421,21.581252,196.318606,223.588223,220.775964,96.545861,41.454025,62.076902,139.644671,114.710874,156.58027,253.681522,317.614008,137.649536,142.513671,65.141293,332.794434,107.882164,69.833306,59.871277,243.371921,71.950812,56.252724,56.224732
7.942806,19.957631,22.568732,9.312378,168.220977,186.71384,21.495798,286.406674,159.013221,8.894201,174.20757,222.8946,390.579868,11.719304,156.097665,43.661866,169.471591,191.408735,178.357315,76.940428,96.790321,19.838866,224.026911,217.262412,54.180355,417.929941,345.024101,216.973453,82.786651,199.273968,536.496929,216.522702,59.443851,232.798662,623.568316,154.954017,81.27363,63.501334
18.246571,23.502893,27.976627,41.391012,160.356491,17.640026,47.89537,21.607481,15.775899,45.449599,28.129233,25.594792,592.972794,77.503303,189.960294,32.794634,289.961929,168.548679,278.50161,19.788615,40.136204,21.161647,101.360825,41.714783,60.035034,684.380662,581.369945,120.419405,144.010263,18.4683,451.700813,41.008244,26.104239,13.281902,675.838729,17.995995,52.718736,65.478382
5.732443,10.266433,37.538886,7.339317,271.399336,20.487123,39.907958,8.738713,14.709774,6.953776,91.71072,108.929246,474.755137,7.524491,178.982193,75.158392,125.68758,115.953026,113.859734,83.646519,99.696803,9.254433,147.446027,103.446352,44.023024,758.767822,620.683922,166.272527,69.489347,24.992791,551.378416,113.737821,7.509637,39.967193,697.796436,7.396335,7.307374,7.586672
32.180816,26.794264,49.505046,23.83626,120.931865,54.716006,76.419446,322.704716,111.155697,23.549819,166.030669,216.650662,549.010238,24.955311,418.504194,173.58617,135.12587,326.13319,365.515373,180.589842,209.213373,40.628394,281.003731,151.566446,127.826159,959.894823,1004.822129,327.805008,79.13557,67.200838,876.221712,153.878883,27.30229,47.533362,960.349504,88.380479,23.400296,22.339187
7.951496,19.758044,18.528377,7.934367,123.95479,24.045375,23.709118,63.950022,7.186145,7.947372,139.050029,145.739455,196.022019,8.718583,89.075545,51.496881,72.585058,75.029539,75.226468,120.192172,128.060366,7.314806,172.54547,69.151317,44.469266,279.297244,229.805714,167.640023,39.915167,26.932155,258.200362,100.746625,87.311739,7.383437,266.820896,6.947972,7.216144,8.039386
4.335303,11.50366,15.679549,4.161445,37.295457,6.786293,8.730461,32.838471,6.608107,4.709737,40.738125,59.092743,219.808237,10.297505,194.111873,61.998429,157.163114,147.362168,142.272603,59.139388,87.632423,6.168298,63.154584,47.780329,39.765721,304.574069,219.67392,44.531418,68.32619,6.150534,199.841474,41.791723,29.593037,5.124882,300.623416,5.04059,4.65138,4.689892
14.384116,13.260289,21.389108,22.303951,60.3356,43.887905,86.738319,28.65206,26.083527,15.017907,41.48209,29.76081,794.931143,25.752531,901.179922,39.532086,429.73699,365.838582,303.313555,13.221862,64.371966,16.112016,386.912823,76.577182,341.073987,847.136681,774.027837,206.628968,103.979614,57.316474,735.794487,77.904579,15.355812,114.330418,848.570882,10.117401,21.574566,21.086696
9.026517,10.955273,29.201664,9.974172,8.736275,19.494451,10.839168,19.513618,8.429854,8.351554,38.240996,26.058848,208.382595,10.040843,192.141545,37.381568,219.778016,131.830383,78.318957,12.873086,30.921555,13.500174,30.726142,20.802258,70.111069,242.829887,213.69712,39.299799,50.697526,16.357362,220.548029,34.398791,7.804842,7.408972,238.396377,10.958978,11.9372,8.747912
14.339029,25.640142,20.509044,15.161511,174.112531,20.187992,25.496651,12.219742,18.308282,13.494469,137.443698,289.168383,548.429717,17.456377,356.704432,73.843618,293.511817,311.159352,298.153742,248.863054,341.777924,16.650208,348.066504,188.14704,210.055696,579.757414,548.252032,360.68351,189.659588,21.207047,518.897429,205.850134,13.683089,19.384106,577.881747,12.403184,17.606276,16.455081
8.67294,16.50581,11.949845,8.024097,1151.395909,58.997811,398.249739,28.203207,20.604778,6.799028,1044.769299,510.498672,1216.517173,15.608177,242.38481,230.215141,452.447378,316.150985,306.576906,412.901998,764.505093,14.139383,1147.567537,479.110369,347.666802,1680.629809,1445.101168,1292.545114,25.465747,36.603953,1472.114031,481.169901,14.912802,248.154332,1675.134481,33.218691,7.502115,12.492288
17.470872,12.093266,37.829162,11.555757,225.869568,8.372053,10.728137,24.694255,15.951763,8.554808,154.339178,128.953673,1120.574216,11.700042,409.983854,41.091748,372.418169,374.047412,331.723621,183.809521,123.310057,16.993247,410.249625,390.179438,77.641557,1137.117444,1050.755807,362.188485,90.81076,11.272705,540.726075,140.677275,96.706047,28.381991,1175.879043,22.906207,14.142863,14.854382
5.326727,8.616004,4.008868,6.952743,161.276317,5.364906,28.539088,4.939101,4.728736,5.042331,123.047197,122.927036,258.763228,6.151999,63.40637,20.030109,32.904388,60.460147,72.519633,128.33537,120.744279,3.667864,173.744671,102.180499,37.868383,312.897999,247.488741,174.414827,14.716074,5.600264,284.134736,137.658419,4.496211,4.854172,309.484681,5.01485,5.167696,5.415869
43.250146,67.1857,88.273797,86.059721,1040.928222,54.743764,79.55257,169.666759,153.208292,105.500828,559.998137,379.699043,1231.101948,119.636576,396.782975,102.081604,353.146916,356.683477,256.351316,235.681501,356.803228,60.452033,369.928253,559.495846,153.406281,1679.76895,1462.109729,367.674516,118.276367,70.948576,1264.49563,181.629085,63.617557,45.747194,1738.52983,165.248011,95.755607,96.52869
2.254115,2.312325,2.383474,2.107354,13.647777,2.325816,2.186201,2.190282,2.055754,2.063255,14.088391,74.773085,77.617897,2.197651,3.290788,14.864515,3.417352,3.289937,3.290996,64.576159,72.167779,2.034131,74.567553,62.722346,57.541082,77.769689,76.373779,74.563957,2.629312,3.880141,79.58707,78.568526,3.128784,1.956708,79.940485,1.963577,1.926258,2.063255
36.700922,55.045106,146.519402,31.03701,1432.868771,64.928834,598.018657,216.02087,58.626116,33.17818,1011.525161,470.177938,1458.569278,65.273178,632.125205,814.78387,537.785493,543.649356,703.227858,401.893915,636.368949,46.071159,1108.363864,328.894705,329.707053,1869.401453,1794.532285,1083.143681,332.223642,87.052161,1732.381165,477.304117,105.671992,298.624746,1909.852802,20.222533,34.961854,31.669461
12.464364,10.024912,19.386142,11.955667,283.4032,13.114509,38.964074,22.91976,15.001914,15.955336,210.927199,109.726507,291.868121,22.667569,151.913662,86.801219,154.212095,132.487103,165.437899,123.08084,246.935865,11.494431,280.90755,77.56922,40.92487,478.517288,376.189015,282.475685,70.454511,40.718325,410.378679,111.855517,11.271526,12.047614,455.419479,17.876143,14.534053,14.202092
13.947651,17.46406,16.55671,16.155873,588.700585,35.43949,461.669802,12.703495,53.900667,9.555904,185.133464,143.826532,1103.486264,15.291326,199.88357,63.158983,264.485082,167.940078,278.555027,170.74025,278.984769,9.337583,1038.766984,501.526796,76.276613,1247.417136,1131.430179,987.402537,74.473758,61.844419,1498.428706,130.782157,47.764061,485.231524,1266.924319,10.08266,20.346523,21.733155
108.217822,100.26481,109.704596,56.886578,227.78449,213.503792,96.475468,68.432236,78.559277,102.367155,147.118929,123.932123,553.496507,87.672635,252.092706,226.638789,427.866777,271.35538,245.947246,83.219595,145.917488,201.941465,288.881302,210.24514,130.423979,715.168315,610.680962,352.70814,152.618351,360.947106,671.305556,108.616891,59.767563,134.112231,717.505088,71.266672,88.82201,86.555727
9.518789,9.786043,10.323692,9.527512,40.605593,9.910507,20.964649,15.609102,45.011246,10.814343,30.234683,54.736012,151.504463,12.069859,220.834084,29.350782,128.826533,99.864119,99.957858,37.009871,45.499083,39.218215,118.520745,82.690063,11.846329,276.789974,201.860675,134.391999,32.988211,13.939968,203.142187,42.021809,10.044491,14.134072,272.788444,12.896147,10.088751,9.628154
6.932593,77.735445,38.54301,7.5099,57.58401,97.832362,9.835411,135.724526,6.234367,5.910484,53.753589,121.061079,208.879203,6.25945,170.536507,124.857356,164.728003,146.240547,146.534255,101.278239,105.212293,14.175361,156.871517,142.213838,122.770033,214.400709,212.943645,144.942473,29.055121,93.459027,224.402756,136.839747,15.124121,9.365528,239.533275,7.467993,7.104911,5.832945
30.73157,39.460907,50.4987,18.734785,19.507911,91.894786,22.931036,11.875697,15.767182,19.638463,117.918693,226.365902,216.801966,21.389192,257.026745,180.864886,222.144591,207.835632,197.009558,132.72695,238.520869,37.455744,167.534133,112.849915,304.134272,207.995663,255.977371,146.289456,69.55007,132.279491,264.815994,186.389571,22.584148,19.593059,211.283431,12.045227,19.372492,18.541196
11.973834,61.995292,40.765057,6.573746,166.81966,89.521392,8.298453,55.450653,18.093454,6.85463,238.712248,250.501359,565.132026,7.391958,580.564241,386.28414,584.640512,562.209778,464.646595,347.255182,318.85417,9.452174,394.125392,306.528654,93.940354,647.187588,576.275515,398.563435,130.890468,153.862184,652.579634,269.403804,10.04329,8.219122,649.740048,49.278725,5.906025,6.485677
65.320341,72.693059,81.572897,109.490031,141.870589,69.546458,127.947978,533.123756,132.449599,115.854292,136.095905,199.525468,539.125337,133.502891,518.363374,161.951627,494.302298,407.746834,390.04087,314.404175,275.83542,51.692207,446.767224,428.954071,267.06747,806.281507,857.013454,446.838618,171.558815,73.595887,652.381562,215.063347,123.51879,135.009567,811.703835,127.136053,115.699541,118.560079
38.273294,32.157059,195.004997,72.941677,534.513219,94.218083,56.263183,985.320806,164.062456,49.030156,529.034998,266.679279,936.191793,114.407691,492.044084,113.113146,309.034099,644.527515,781.96123,223.66603,204.805031,53.575907,710.846016,443.11704,67.150553,1350.746463,1262.455438,692.034735,271.806831,102.033439,1142.622009,192.448052,113.231674,27.216452,1337.230785,161.436927,62.672672,58.350197
38.02784,47.358699,158.073945,38.093555,431.850251,84.414429,307.249793,425.935209,96.691579,49.538124,346.111216,169.651558,899.301504,73.285678,596.32859,136.409433,464.971243,494.238912,436.761381,377.247129,294.338862,52.801093,606.644077,949.925657,170.72572,1171.192797,1346.873502,682.804538,367.988738,67.584305,1137.05045,251.182959,82.183387,49.190216,1214.686601,63.628042,48.08787,64.592302
222.297343,254.750586,547.965898,50.067396,566.539318,349.066673,664.842788,686.428822,567.690094,104.309324,1089.558603,458.841707,1675.207146,178.986308,1392.948241,558.281599,1254.263798,1349.204374,1421.722166,650.312212,560.126936,78.920359,1284.122532,1188.351049,1412.494574,2197.569612,1961.159735,1254.399056,698.262702,454.365225,1898.568473,372.172731,143.326427,631.312569,2200.857677,428.377879,62.404312,114.679366
49.716548,58.287526,88.952287,403.225583,80.760836,21.527265,17.727326,303.610451,90.768306,26.008271,108.381283,27.406412,502.568839,26.209041,279.355191,31.846045,190.366953,176.952774,244.021473,29.365109,29.730627,50.681116,29.795081,87.426858,100.888211,604.188504,462.145124,20.085473,240.751899,18.683014,462.524144,43.741702,20.889448,10.648959,569.940416,27.556396,138.278164,29.134021
21.333945,35.708084,53.511162,35.220675,127.288807,48.781984,60.752686,42.635625,42.494431,15.223509,87.944078,39.608096,299.435963,65.192444,217.490957,55.820662,141.56885,192.784694,203.281288,29.743919,26.658234,33.560764,95.798533,56.93528,84.855891,392.084351,337.877523,97.72025,215.471766,45.366974,337.94275,51.443795,7.222964,30.13622,397.028434,36.007741,27.058101,32.485424
447.389572,250.636647,67.575857,379.609643,2362.117846,902.974353,1783.172176,172.495451,952.588338,108.035626,3837.150304,2757.509545,3673.107373,97.510846,2444.533477,2608.948942,2072.756768,2711.239726,3018.249044,2018.483161,2994.971296,67.923515,3899.19489,1172.064622,154.09965,4517.612934,4255.336822,4348.607253,732.534125,356.339459,4469.303389,2142.393454,814.249048,346.682141,4255.840657,157.165452,675.327008,175.445319
16.360237,61.839224,100.132809,36.56825,209.789485,79.00133,41.582986,63.959612,41.590159,35.622551,126.723635,108.63456,751.293073,36.905447,292.758024,119.793776,281.545982,341.876531,303.958106,97.323176,122.060623,47.832149,167.25165,248.975571,97.491788,655.172945,591.221717,138.382649,133.43618,89.348875,613.21152,112.969766,33.46576,36.591344,633.410667,39.921834,35.786123,35.266498
59.718319,191.547592,207.487004,175.919902,605.73555,200.572436,129.316397,362.216388,34.233902,30.997776,1526.735895,593.623283,1950.018838,31.751752,889.212093,260.398366,862.723565,695.714558,770.013954,579.081222,600.053606,29.816773,2037.329482,1634.509808,258.259114,1988.595099,2028.633447,1887.825794,86.134586,405.687453,2191.859188,671.972825,172.23715,586.342719,2075.919434,80.65881,175.550272,80.537861
15.33845,17.00131,24.261161,19.034988,276.023511,29.370899,16.178652,88.099935,329.277114,48.838886,637.081014,310.481646,1641.255163,11.126106,248.29658,131.426985,269.682601,216.328991,360.024197,268.535055,316.871525,9.055839,345.762943,771.87164,176.292573,1916.817175,1823.679898,341.854787,41.132407,21.602061,767.413569,316.538099,31.179575,24.597742,1932.333273,72.137654,44.130372,13.365784
596.548207,65.797899,223.732741,45.5674,251.3169,106.499237,399.329147,732.270438,359.425407,49.829083,379.568597,243.416975,1149.671112,75.472708,605.365066,242.567742,482.017513,539.063777,713.394086,435.106053,305.977018,70.706566,520.461963,1375.144275,185.271431,1928.718732,1675.334828,504.448778,342.830045,119.584667,2207.671675,218.109205,42.550654,228.749715,1889.223056,216.625397,79.388677,42.456148
25.751707,48.541509,85.971764,94.259153,885.035218,191.170927,338.331673,637.14963,326.398274,71.849251,327.792674,370.709274,1665.721743,90.982859,1545.310249,131.644778,1192.240724,1119.465025,1215.097217,438.308032,435.799808,272.558366,683.791895,1354.053546,203.738737,2573.726604,2526.320003,783.290769,608.465427,42.280349,2374.88211,215.659272,33.046718,383.527522,2590.271652,360.227398,156.401428,59.113176
