LIN,S3_V1_D3,S3_V1_D4,S3_V2_D1,S3_V2_D2,S3_V2_D3,S3_V2_D4,S3_V3_D1,S3_V3_D2,S3_V3_D3,S3_V3_D4,S3_V4_D1,S3_V4_D2,S3_V4_D3,S3_V4_D4,S3_V5_D1,S3_V5_D2,S3_V5_D3,S3_V5_D4,S3_V6_D1,S3_V6_D2,S3_V6_D3,S3_V7_D1,S3_V7_D2,S3_V7_D3,S3_V7_D4,S3_V8_D1,S3_V8_D2,S3_V8_D3,S3_V8_D4,S3_V9_D1,S3_V9_D2,S3_V9_D3,S3_V9_D4,S3_V10_D1,S3_V10_D2,S3_V10_D3,S3_V10_D4
1973.359447,2475.121569,3359.86468,24.11317,251.617557,5365.799208,494.47437,3632.784086,2493.610799,24.654681,4451.931168,2531.200022,6101.300295,47.783238,5140.249416,4004.232681,4713.859851,4223.744648,3938.420325,1631.256434,1413.013078,5236.49083,103.915771,2527.314878,1066.51319,8052.113063,6185.855555,56.310801,6893.738001,5444.284568,5330.581841,2099.017333,32.548488,2337.298686,8166.179683,2522.844821,2483.602115,2454.379151
5524.086851,5487.345384,6176.239767,461.334841,1832.890971,9132.046397,3775.417516,6143.544517,3988.223608,508.407853,8529.491674,7110.508248,7313.13253,1996.421278,7839.647066,7598.985798,9329.901199,8419.742011,8491.44833,5018.384148,6222.730773,7204.680972,3907.215582,3404.573863,2497.979894,11596.667665,9688.602213,2085.59917,7379.049941,9915.343654,8723.13336,4969.490347,2558.414968,3996.650992,11670.056103,3073.946635,4554.830256,3509.283212
2181.865758,3194.150012,2928.0722,45.241984,189.194088,4832.91755,2216.001204,3103.498237,1483.347419,23.950119,4011.622462,3465.653379,3693.193861,535.520288,4337.62832,4942.767382,5014.779446,4341.759566,4097.109932,1598.650163,2936.44654,4951.253721,560.741818,934.551731,606.751046,7470.928662,6034.618174,667.044103,4352.730796,5696.728488,5883.65009,2484.957915,354.679607,2127.167344,7572.956431,913.660576,1007.826296,1078.404658
7375.26684,6810.157765,8072.427633,1505.557994,4211.914941,10239.330965,5175.206861,6929.132243,3328.162186,992.488852,8649.617359,6574.138274,8098.731349,2980.59883,10183.340698,8943.549134,10420.850068,10723.181656,10450.167651,5296.499012,6618.059222,8982.150981,3483.579596,3705.488026,2749.144459,12258.895449,10061.956718,3964.817257,8852.600919,10142.671632,11560.86414,6723.903456,4689.331178,4562.84982,11900.485547,2832.744271,3441.402543,2727.6249
15183.096475,13872.467629,13461.562244,4812.139605,11163.280127,19470.102052,14482.001009,15276.828103,11445.86582,2658.155656,18514.94215,16460.726272,14287.054046,8438.502695,18957.797653,17181.833663,18227.527068,17583.770389,18246.887679,11324.452694,15175.528401,17518.827295,10284.130393,12055.790739,7606.403162,23271.522135,21911.998796,10287.677855,16904.991068,19773.690314,20993.780668,15622.503826,9027.728035,13311.239185,23642.110106,12186.352392,11240.584779,11740.390133
1556.237731,2006.209983,2077.391653,69.144381,137.633365,3699.092149,489.630585,1929.092939,1411.510751,74.69234,2704.659501,1422.375007,4580.374519,75.679322,3288.761009,2513.818138,3537.515171,3302.15504,3301.139173,336.175488,1310.718123,3188.935841,113.762629,1516.558904,351.205065,6291.883869,4717.637868,99.319282,3984.1253,3921.789641,4548.324035,845.899257,83.113237,548.558684,6189.31356,1575.25408,1117.461695,1119.014358
3578.964723,4638.769595,5305.802777,713.858406,2381.861691,8196.41716,3031.064528,5394.191023,1646.479561,59.162141,7578.806251,5809.970114,6183.121375,2338.709862,7559.988412,7694.662375,7514.59856,6834.938356,7143.032437,3833.338016,6376.362517,5457.879222,2318.422038,1676.410273,743.486035,9987.187084,8384.922188,2252.100274,6462.9937,8286.217934,7264.422399,4764.319508,1418.489778,2069.45606,10247.512931,1338.199632,1657.548646,944.821874
7949.433312,8942.903703,10125.176153,557.021714,5437.938015,14180.78218,7140.692899,9155.4089,4390.244262,142.192812,11815.861474,10827.571561,11732.740043,2940.046953,12848.992061,14024.138673,12071.822323,11771.580677,10310.826239,7456.346352,9543.051639,9189.402256,4781.347963,5541.182381,1618.909765,16231.879221,13557.240956,3880.990655,12390.032817,14086.114747,14312.624024,8869.165083,4713.923497,5732.614614,15964.605714,5178.27283,4095.095602,3668.571869
2082.748019,2153.548069,3005.558455,29.643221,607.032625,4362.108718,662.752102,2218.548913,1707.36518,35.669766,3553.058122,2008.22733,3815.217566,179.775782,3312.553326,2997.140501,4175.459744,3826.990736,4041.17537,1840.651178,1783.904447,2874.166117,148.944689,1805.642246,1263.408918,5687.821407,4224.837877,86.302676,5085.400298,4271.22926,4647.782637,1593.798745,44.071125,706.718625,6087.215924,1994.295982,1596.110977,1651.939938
3044.78157,4238.003864,4791.473394,39.977029,177.153222,5951.982617,2951.017431,2894.040487,847.054497,37.532581,4896.158815,5270.621594,7031.498772,431.949877,5864.896551,6568.738316,6362.662919,5545.645739,4466.857245,1774.363457,4513.225934,3745.428014,140.257472,930.34086,622.357761,7758.186613,7849.438796,118.058514,4370.377952,5901.350343,7440.737846,4080.735365,201.375883,1105.659771,9848.230523,911.825213,816.419903,733.430804
1535.21876,1605.781811,1715.415862,83.67975,97.403534,2617.184163,235.189771,1154.531845,1120.597614,46.95772,2174.381586,2347.623124,3594.143163,47.379235,3585.841342,2173.202358,3956.719464,2934.150744,2597.759518,858.56003,1557.943536,2260.70364,115.290479,1102.468223,222.736148,6025.656303,4233.104073,90.646051,5081.058576,2639.038366,3614.936715,962.228404,57.874838,207.299698,5948.203215,1136.562473,816.60085,738.502453
596.792351,1231.689945,1315.02565,21.473629,57.956014,2928.03921,565.207696,2127.653966,1063.607902,18.140555,1783.169355,838.930237,3536.308149,39.749687,2877.156975,1804.118213,2770.30646,3079.481776,2888.472447,1393.25181,767.218031,2840.404988,158.052452,1203.650521,659.065698,4362.826095,2530.310814,199.159352,3934.059494,3026.87486,2592.315572,704.768432,34.495539,723.104343,4538.733628,1007.030165,1048.510536,1038.069871
14277.389536,11930.963186,14281.795733,4396.429849,8987.579846,17972.930192,13099.591929,13155.550091,9356.736845,2195.616647,15374.70023,14057.150538,17031.538476,7661.390554,16785.191426,17211.522712,17096.323814,15779.60919,14138.176855,13457.419445,15218.071745,15750.205025,9891.942271,8394.757075,8302.567523,20441.928597,18295.079239,8045.366742,15725.75086,18455.566056,18072.758302,15105.816448,9152.813687,11560.369169,20776.833743,6930.264044,7348.024509,7390.186528
4711.63579,4334.629736,4875.194165,89.387518,1898.315033,7242.616504,4293.735972,4278.898107,1320.636729,39.277254,6822.733578,7152.213132,6199.976047,1189.83511,6027.843564,5952.592168,7585.556544,5761.956986,4962.34335,5087.391592,5452.608435,5620.452113,1893.961283,1372.864336,1571.990804,10876.393172,10218.034116,1210.263202,7075.113982,8128.490847,10404.127973,4652.893668,1969.535035,3177.0746,11587.61364,1401.431135,1419.179018,1296.927694
5820.010343,6975.217719,6450.110925,152.157345,2665.707923,9152.063821,5172.821985,6152.566375,3185.864064,217.978718,8546.194125,6461.211759,5281.299636,2038.845453,7656.047668,8003.574255,8559.833353,7922.556054,7787.82794,4119.506813,5818.619302,8712.829159,2508.785273,2937.577909,857.322674,11084.400111,8875.816028,2026.002175,5908.849634,9256.669466,8931.504025,4938.059334,2341.808314,4509.897888,10885.68656,2431.230395,3428.581026,3008.868683
8117.01235,7555.651168,8414.536293,2744.89695,5311.829403,13730.509931,7583.439335,10081.736446,6098.889818,657.162778,10479.044291,9957.529505,9952.29407,3748.235124,10378.49441,12284.445267,11335.927103,10225.160613,10294.509087,8673.330965,8338.508991,10635.061904,5296.402684,5626.827963,2605.642305,15941.238144,13501.668641,5015.672477,10234.611411,13563.551925,12724.589226,9791.008751,4149.482288,7346.216634,15998.977413,4844.882059,6076.696438,5098.9207
4158.806008,5113.024337,5995.017481,38.0934,214.175863,7159.380391,1711.52929,5006.931093,1702.822395,34.156547,5633.239954,5001.148182,8356.291987,72.989135,6902.808391,6599.388084,6840.328374,5893.738863,5666.377145,2181.140926,4590.289833,7027.853728,97.252845,1933.545806,393.655355,10366.862507,8575.895195,78.959314,5202.566864,7593.118046,8721.486574,5130.253373,100.039282,2454.504319,11135.49973,1997.14016,1557.829887,1207.609395
239.704733,687.490802,1166.64589,31.047457,72.109163,2076.454504,104.735406,1266.677366,413.310255,29.593045,1389.033244,328.346724,2586.696033,33.89201,2105.583644,1302.955156,1968.944586,1993.035234,2094.925926,211.293472,259.207838,1050.756825,41.11001,912.577702,145.086573,3467.662882,2330.896485,34.245645,3066.784979,1928.902099,2054.917192,336.283816,23.072642,258.867379,3322.754094,899.94497,372.019259,371.303816
1326.205057,1325.129233,1873.243082,21.287672,219.644376,4189.652869,544.423127,2535.887258,1567.544346,23.940847,2421.955022,2503.796017,4255.375846,58.049747,4433.085209,2575.089659,4794.847571,6007.864973,4050.686155,1231.933898,1280.301433,2465.753917,871.90657,1906.026111,579.757897,5321.41675,3865.239249,69.518185,4670.678365,4151.264135,3398.551473,1546.921265,82.397308,930.256697,5561.306092,1976.616536,1544.586564,1504.240715
3402.194023,5411.600545,4355.493985,56.746686,1641.604571,8699.388465,4156.462594,6425.906753,3695.836828,42.192718,6442.178878,7363.471404,5707.534715,1102.393163,8617.62886,6821.618292,8845.289203,7949.350643,8789.820791,3974.051564,5596.904882,6871.179018,2522.617914,2537.059887,403.426545,11695.572077,9736.819713,1406.918065,6501.519812,8019.048304,9574.734983,3090.768952,1200.501555,4108.573812,11389.026117,2296.912762,3201.545861,2044.913049
799.220413,620.69421,903.67896,27.916341,390.868379,4234.794996,717.134721,1445.159935,989.713388,21.948655,2387.955958,754.190519,2194.058873,27.747727,1452.766197,2235.524646,1668.809433,1896.241151,1876.101911,229.071214,483.512701,1298.936596,99.55516,1158.788153,71.645328,4218.97604,2738.824555,66.436628,2256.009568,3998.438012,3837.654387,546.044528,35.738002,818.545492,4459.196575,1214.920352,897.626082,839.931564
2813.05943,3735.269765,3663.13317,257.022223,112.890975,5461.13271,1329.540974,2926.482987,573.83852,37.288396,2904.657381,3009.864331,2271.746201,499.149685,3756.658412,3945.991062,5085.219687,2733.899205,2988.150332,1544.060846,2282.506378,2924.663329,522.484192,684.895976,349.307715,7051.319471,5995.649736,370.704174,3974.264618,5548.397234,4416.864771,3040.345425,258.02293,1261.18919,7762.342533,380.199145,323.8223,328.934666
9070.408876,9643.987026,9948.811392,984.173653,5969.447621,14299.01451,8224.084543,10191.783049,6954.616326,1002.042863,11638.845613,10143.729797,14299.66488,4551.0247,14746.286061,11544.910703,13715.185233,13968.282165,13330.222767,7454.076057,8837.842825,11686.31858,3286.693497,7242.360413,4190.224364,16414.753141,14403.550082,4906.131391,12017.039324,14689.756844,13959.061119,9359.301118,4581.941743,6968.658383,16188.230763,7208.813977,6081.912262,6130.192777
6093.926357,6588.8085,8165.507287,1357.321513,4195.699675,11398.533329,4416.176939,7076.69793,4266.982852,294.139238,7702.791593,7952.112538,9414.964827,2263.469207,8431.272344,9059.300483,9754.596563,9952.715372,10530.415001,7238.552098,7079.36982,9208.635503,4482.795293,4418.043927,2416.08912,11740.844407,9867.817909,3952.126579,8255.518953,11149.05563,8801.222702,6576.107622,3315.770237,5341.906067,11902.055497,4383.109414,4059.870521,3786.851595
2203.826931,4080.952207,4389.860626,27.591725,338.993671,4928.42072,2414.588379,3431.779566,1184.020562,27.675576,4814.83331,3419.421844,3791.171919,49.787602,5177.393445,6070.672206,6106.771692,3128.107242,3007.26544,574.857718,2857.139452,4179.283519,72.045761,1581.859424,79.94622,6081.972034,4851.784586,73.634465,3256.373151,5608.232861,6154.203665,2447.757574,46.838719,1907.766028,6590.388833,1545.915408,1125.567257,1124.904987
4813.15721,5999.244292,6535.307905,1329.372141,3748.3003,11295.5344,6221.174172,8124.498148,4915.67757,579.546861,10660.21675,7957.012566,9533.875672,1020.096214,8563.239943,9015.913062,9658.450575,7550.544494,7445.541076,5882.123533,7061.655505,7920.981523,2988.850742,6325.378609,3172.285066,11065.809597,10034.070979,1845.178355,6688.932512,11106.018939,9157.144624,4725.894819,2881.352327,6217.055854,11171.515797,5433.191236,4007.283048,4014.171966
3340.830283,3632.383787,3623.510273,43.77975,168.94983,5709.42735,971.023682,2679.153733,2069.989906,43.341942,4370.087803,4411.231839,6565.170279,44.517363,4519.215309,5249.000821,4703.319561,4814.882063,4593.536899,2609.804668,3388.318189,5938.398411,239.897203,2182.279082,1181.90091,9130.455441,7350.232453,96.978341,7600.488649,6120.05801,7499.640411,3080.246227,148.311231,1962.410846,9526.834652,2179.846191,1998.642951,2046.800084
2602.625559,3274.351649,5554.888631,37.971293,1915.138641,8287.040808,1344.794143,5847.627398,4430.679266,49.224644,6364.754057,4081.715012,8151.123827,679.844098,7778.749267,6349.158483,7975.254636,8007.108661,8050.164417,3934.202154,2521.136706,7957.867756,1630.54835,4173.907412,554.131166,10929.429614,8716.464377,853.68415,8727.667829,8603.169615,9398.044045,2695.097762,72.591842,4339.439954,10095.533196,3836.986067,3854.43324,3689.917262
1308.123119,1639.870291,2516.691638,56.825613,137.729611,4638.456761,102.990245,1668.513916,947.119345,53.733128,3310.560616,2238.706199,3739.705983,46.556954,3875.860462,3216.86199,4239.146091,4535.175927,4336.12234,1566.305467,1040.879262,2207.170493,179.67903,1309.918666,306.975585,4286.942807,3559.284765,61.001232,3854.733985,4622.167308,3779.595571,1876.257407,58.68967,379.399033,4198.922728,1446.607007,977.084663,968.084633
4272.939164,5252.749167,6381.010093,498.530513,1254.586338,7902.617501,2930.62825,7680.748866,3239.66267,29.828217,6692.531408,5018.498907,6069.205124,1823.868625,7548.029551,7177.86624,7024.152569,8272.851429,8260.161542,4341.133434,5159.832471,7802.079616,3018.353367,2549.873196,992.041315,10375.887897,8441.621575,2571.214057,6632.52812,7904.644466,8830.50079,5237.205167,1233.081885,5244.922321,10023.401454,2568.487856,3362.886753,2493.513543
4928.155902,4343.818158,3947.527793,58.463117,1478.062997,7248.908494,3276.050592,6804.947953,2088.981347,99.269289,6577.473689,7484.612787,7542.27011,563.533748,6792.159784,8607.49903,9285.650223,5645.041826,8045.105323,2449.449216,5568.473966,5763.113058,1252.331487,2673.869077,293.984748,11629.973893,9796.243037,881.069593,4290.658695,7967.318907,9721.412063,4925.212753,320.237676,3583.840013,11240.010384,2317.309944,1999.118101,1841.931252
717.954599,870.327316,1041.160061,21.994548,869.306266,3332.667391,311.545102,1842.806389,1500.213828,27.34599,1640.148799,1267.041297,3957.509912,37.693304,2294.309526,3485.554847,2929.593174,2570.293466,2366.183468,138.280228,827.85336,3986.986986,86.249102,1666.293332,89.617958,5711.587067,3771.086524,52.287477,3321.959244,3444.567902,3159.582195,1434.410068,63.232812,1018.676206,5391.584896,1742.028102,1507.383998,1517.440575
9995.07011,7533.085114,7968.020561,1075.300311,5697.37494,12821.97546,8666.58957,10578.044985,7881.58493,148.985915,13842.361882,9508.876588,10795.716941,2995.025274,12694.516997,11686.632146,14908.784092,10940.900538,10035.710671,7296.778161,8201.708999,10800.887997,3467.630593,6895.371605,2822.841413,16014.489061,14356.33279,2970.109764,12621.456912,13058.096531,13089.465438,7314.745712,2805.913418,7647.800422,16264.074781,6512.146522,7406.768394,6351.406895
2177.937685,2911.338589,4333.147774,23.684509,195.95869,5477.296494,133.796711,2323.069529,1386.42241,26.728328,3557.839558,2442.831564,5668.899613,177.712086,5210.277317,5409.540283,4746.777118,6094.161242,6080.305608,1872.24788,1727.405609,4696.155047,456.038038,1489.70366,1376.441048,7785.917685,6167.984396,162.801991,7253.717644,5369.837241,5490.223716,2216.182979,147.674315,929.25272,8081.176299,1427.912675,1262.563486,1259.712139
1258.327667,1893.445995,3305.791277,40.242077,100.567866,5559.563239,1672.107932,3756.582861,1575.541373,26.729868,2943.748172,3199.696788,2496.448963,64.860682,4917.987895,4543.431095,4366.27281,4027.575884,5165.406462,395.379757,2866.919613,4095.562647,612.940937,1200.355723,537.968645,8752.278578,7500.272569,853.653474,4847.726226,5883.909872,6553.286324,2283.209809,268.926397,1756.88424,8943.054,1160.204686,1419.083525,1305.405066
8703.590404,9452.508908,10340.214941,2044.446964,5771.479231,14024.041511,7105.491043,10291.188443,6515.475978,877.999997,12104.78462,9833.305178,14082.004068,5541.04031,13388.386123,13617.422727,12339.172876,12572.737127,11295.64987,8818.464574,9171.412515,10768.857845,5019.273033,7553.093033,4123.037389,16389.899907,14452.683169,4748.828139,13720.650801,14416.098609,13644.497204,9334.416401,4294.085581,7424.394537,16451.805535,7228.99706,6632.295408,6266.137319
165.675062,200.668751,328.530733,37.476059,99.23693,792.903199,110.126743,746.913852,306.584716,40.933755,390.148789,218.353493,2326.637834,40.388473,904.034973,822.059671,1180.676806,1142.888004,857.619902,160.08956,198.512695,678.285138,76.670602,530.239959,144.58264,3295.445867,1884.323416,55.308059,1446.328863,615.649009,1226.679689,299.558177,55.406498,254.899589,3262.93816,519.517069,343.08988,366.167807
3433.674914,4127.920128,5680.784044,632.792663,934.424696,7250.0309,1542.562737,4390.165724,2839.714843,350.635931,6308.907723,4359.451648,8561.754712,1335.588475,6495.55825,6266.659636,7038.275794,6584.065411,7137.49715,3761.283137,3152.991924,6731.486513,2005.507437,2136.683828,1871.717835,10074.424333,8604.029714,1381.470138,6260.776202,7411.983168,7580.413976,4103.862516,1387.402302,3362.934072,10356.559127,1800.708737,2056.035505,1969.709408
7285.146993,7597.373207,9594.553751,26.664627,3535.324201,11167.134592,6517.378892,8129.220461,5699.039326,41.830097,13880.568249,9630.596145,11968.558686,2540.10391,12151.944041,11531.172901,9853.917968,11509.580323,12485.945921,10071.846837,8929.415335,12180.024369,7293.243962,5970.488253,1270.5419,13372.840473,11863.779851,5054.866195,9195.474219,11832.56073,12306.156086,9231.034728,1720.346102,6192.604996,13519.291091,5574.216717,5280.968537,4744.541727
887.32214,2049.592739,3769.505524,46.178423,454.44736,6890.372589,2242.912672,3770.619896,1866.9369,28.567099,4619.340282,4190.282478,6560.835357,89.626281,4522.897235,3892.587356,6350.252229,5260.712826,4632.788741,2240.964922,2657.930122,6097.554557,715.107303,2279.882704,302.734788,7631.677592,6536.964319,321.935655,3947.557534,6414.539239,6066.297287,1310.48211,379.844534,2595.644507,7609.521761,1934.345902,1673.239301,1942.027371
