SER_1_1,SER_1_2,SER_1_3,SER_2_1,SER_2_2,SER_2_3,SER_3_1,SER_3_2,SER_3_3,SER_4_1,SER_4_2,SER_4_3,SER_5_1,SER_5_2,SER_5_3,SER_6_1,SER_6_2,SER_6_3,SER_7_1,SER_7_2,SER_7_3,SER_8_1,SER_8_2,SER_8_3,SER_9_1,SER_9_2,SER_9_3,SER_10_1,SER_10_2,SER_10_3
49.706709,12.8026,13.538965,5.714932,41.653696,13.538965,25.945465,70.843393,11.438627,3.72085,4.0916,13.538965,11.485619,12.008719,10.629881,4.709882,5.161666,14.161557,19.052447,15.078582,12.168738,63.67462,17.390599,6.493257,14.05587,20.561041,7.732192,42.606552,8.865884,5.146596
44.479918,4.034643,7.882526,2.780395,27.4134,7.882526,65.081957,262.605174,8.302877,4.045599,2.795079,7.882526,8.537363,23.568246,4.822265,2.874462,3.715267,6.566964,7.757681,27.057967,8.080789,131.555488,9.958128,8.038641,6.616449,31.321861,53.037071,22.598587,8.245022,5.848372
34.904784,11.567855,13.645967,6.332551,48.707055,13.645967,98.603495,212.581808,27.004257,3.704058,9.357628,13.645967,27.588303,34.916651,15.283112,4.248429,6.755418,18.636967,20.761072,45.813533,17.383205,205.851328,20.108287,11.176348,16.455161,20.515893,45.945757,75.553901,11.750328,3.293845
28.328695,3.800387,3.77934,4.39762,18.535137,3.77934,45.925025,67.971613,7.715074,4.636483,3.442789,3.77934,4.417914,25.882507,5.522138,4.636351,3.134674,3.202929,5.494745,28.267859,3.515127,39.148345,4.762441,3.527735,3.726793,12.870103,34.68374,12.241513,5.220743,5.613082
78.528519,15.703758,16.655752,13.464828,360.799756,16.655752,401.3373,808.539534,45.09916,16.077168,8.279427,16.655752,20.718064,60.773549,21.91685,22.781173,22.428106,18.157218,33.199619,350.297314,25.980842,937.92568,44.45353,25.577334,16.054807,91.169557,99.836944,529.890916,27.08889,9.319679
69.596547,18.003594,16.614071,12.643088,105.691725,16.614071,183.209047,201.867383,15.3159,10.806127,3.782241,16.614071,15.94418,48.011234,25.02485,6.803724,7.687723,16.656706,23.745546,40.77629,15.046197,320.896982,23.799709,16.060586,18.163224,22.992997,61.124413,145.406782,13.617749,3.915329
42.36737,14.173649,15.089105,5.064742,54.654301,15.089105,27.278639,156.463877,7.53158,4.200767,6.156395,15.089105,18.168439,8.971821,16.773399,3.776325,3.520896,15.067378,20.891498,9.288116,12.485848,324.512705,15.082618,11.837855,15.323214,16.137977,18.409505,92.492855,6.94403,2.811121
21.06675,5.58508,5.769994,6.331229,10.077576,5.769994,41.781726,52.527307,5.927385,5.418176,17.415605,5.769994,5.892077,13.209397,5.829912,2.316201,2.571031,5.910323,6.725145,7.642149,5.038866,84.363131,6.368242,5.914132,5.442728,9.726497,39.905668,13.201564,6.060833,2.533814
63.387551,5.873064,9.522654,4.119857,24.457913,9.522654,38.320807,99.141215,12.71398,4.855591,22.184073,9.522654,11.92864,15.291888,8.282053,3.455262,3.959248,8.589845,16.389702,24.278196,5.537504,80.918443,8.460521,9.39539,9.421982,17.41099,30.260388,26.410669,14.122414,4.246608
85.082972,12.505334,87.137668,22.763676,177.060202,87.137668,314.022027,465.865158,119.057312,56.43095,127.340427,87.137668,45.841484,333.721024,15.937118,45.434963,54.063143,30.771637,24.180742,196.421485,20.548007,579.193192,43.428955,189.225576,13.794611,128.764269,107.465749,209.7765,32.289303,20.667143
129.632586,12.533837,14.484215,4.979897,148.968052,14.484215,176.117632,227.070842,15.190855,32.918524,22.596787,14.484215,23.847443,44.824123,11.831693,5.023482,16.063497,13.618227,21.979165,92.275134,7.615069,312.597309,14.654617,15.188081,16.45973,25.446186,91.3805,55.832343,12.875559,2.917008
85.735689,16.095566,22.666714,40.460066,259.793721,22.666714,927.271675,767.131382,29.536929,28.553454,179.940612,22.666714,301.707469,45.124376,19.913749,60.390693,81.333156,21.989919,29.346183,513.400475,15.119701,547.513054,36.600314,17.9723,23.039938,72.853028,138.0185,468.680785,18.98466,20.067915
151.895847,15.161391,17.830479,4.760645,135.609706,17.830479,447.217559,423.542953,16.257674,61.838164,160.082974,17.830479,17.163712,64.813096,16.261059,12.362623,53.491866,19.699391,66.934947,145.355881,7.604602,394.256503,19.111593,17.919732,20.168564,64.954537,73.509002,68.62003,21.129996,16.201175
18.777049,2.788743,3.086331,1.92477,7.910551,3.086331,34.185946,92.970589,5.257692,2.229406,2.246094,3.086331,7.137531,6.311096,3.233525,2.139473,2.66218,3.297584,8.970887,23.123155,2.384909,69.845211,3.33321,3.142505,3.96697,8.532325,18.692069,8.632416,3.206431,2.039973
17.539721,4.848949,4.782072,4.72311,21.040145,4.782072,41.901422,214.073587,13.761951,5.284891,6.426372,4.782072,8.190242,7.706131,5.602106,3.144835,4.235565,5.441865,9.133381,17.803572,4.124453,150.182913,5.993418,6.184145,5.333811,23.973375,15.074668,39.635329,10.228974,2.486857
27.232542,16.367103,14.883084,9.182931,60.0349,14.883084,57.105642,249.37992,13.675796,9.686897,23.901175,14.883084,15.554076,23.921059,14.570241,11.692908,6.541883,15.924652,25.700324,34.458018,11.377558,246.799055,18.245479,12.301971,16.54128,39.09184,38.648395,95.146078,11.731377,5.017833
75.325753,9.502912,10.686016,7.860541,61.316547,10.686016,185.046252,236.646876,15.334018,3.819219,15.661466,10.686016,19.069749,19.617498,13.243824,7.207802,10.320361,12.011084,24.289417,126.838292,6.791003,160.9793,11.992732,10.040536,11.981247,26.398926,76.135857,38.185479,6.130477,4.889278
52.632537,21.211862,11.124791,58.181216,120.943444,11.124791,295.718736,352.236061,25.753851,63.955467,92.102555,11.124791,24.45441,61.88368,21.207686,25.573367,28.964589,10.850247,35.566715,213.703327,7.46441,287.711855,19.836631,32.412597,14.375727,40.673782,194.032455,84.258377,37.203428,35.505012
67.451748,93.597857,77.596967,10.253372,225.231047,77.596967,159.201092,573.413378,13.167205,8.231732,10.06804,77.596967,65.032573,25.369289,67.76518,9.730206,8.49401,113.329649,135.141597,141.309246,20.894611,545.294071,58.791864,46.501662,117.527266,123.395521,23.633263,166.622305,8.933254,6.48005
72.619991,6.707428,7.266584,36.317751,118.319921,7.266584,575.860346,446.969982,21.542521,26.069403,212.556739,7.266584,12.781264,87.405947,10.122867,12.412959,12.044514,8.06196,20.065086,311.449772,6.657276,203.105281,12.440657,7.668352,8.577045,41.212168,97.985901,379.28747,7.240294,16.621415
89.432393,22.522242,29.795075,73.794853,126.278439,29.795075,445.316723,437.229149,24.52998,88.036535,55.992252,29.795075,35.99135,24.618422,28.893736,21.797704,36.98189,27.556443,38.61661,381.99811,19.594465,358.498075,30.029921,25.47074,26.661829,106.711351,155.572225,228.159093,20.258911,16.716827
65.15146,7.872707,8.128669,13.359318,64.978988,8.128669,166.096687,159.778924,15.308379,13.360306,7.539641,8.128669,9.441155,24.043646,8.566207,15.419429,11.516027,12.49414,16.03876,119.118798,9.43471,189.858899,9.672625,8.358354,8.412753,18.331124,77.865817,48.061059,9.275671,3.782433
17.908668,4.952352,10.419228,3.659952,68.859584,10.419228,273.456993,527.890207,17.82564,5.490062,149.324486,10.419228,9.844936,17.00984,5.033599,6.156536,7.815527,6.401636,13.722792,47.576442,4.678787,205.526679,8.358112,5.226537,8.680712,18.647842,59.168731,41.392536,8.134243,7.254655
47.872263,14.444038,20.14626,22.598834,384.258245,20.14626,471.897491,896.078833,17.356403,17.299475,137.645694,20.14626,25.520922,44.848391,21.219681,14.260733,6.639147,19.233734,32.819462,403.91963,10.185629,718.323665,33.887207,17.837411,18.842788,59.411576,54.396155,492.911172,8.455492,8.296865
28.665988,9.127768,10.052536,13.663745,225.61887,10.052536,110.337091,287.371099,14.642663,14.47319,5.929139,10.052536,8.159838,28.094611,8.294751,4.582259,4.56015,9.33169,14.849379,36.552386,9.49584,539.43304,12.043697,7.026904,10.963887,20.569548,17.950337,116.650886,23.167233,2.920935
105.303747,12.282389,17.437643,18.492973,272.097721,17.437643,405.800108,631.608276,21.641212,23.52967,56.749168,17.437643,21.324254,35.596919,15.04912,3.586476,5.860291,23.098928,37.625776,363.116023,9.88752,450.151125,22.730202,10.616763,15.763951,43.909548,192.263329,318.588028,9.290955,9.156358
47.97015,6.650279,8.553925,33.499477,629.83426,8.553925,504.641796,1428.9458,161.112657,50.189793,809.122264,8.553925,166.934635,62.311141,8.467139,149.51755,129.247254,12.306616,20.570959,999.877564,7.502443,1388.779103,20.195499,11.685551,11.614852,76.17131,425.466764,601.604363,28.049645,41.995114
36.36825,10.092391,11.945206,28.002408,163.891562,11.945206,563.616482,663.409288,25.501286,10.778707,69.92457,11.945206,12.893948,24.593197,11.681496,6.596156,13.553871,16.888013,26.160992,100.968257,12.074536,431.165247,21.544716,11.673385,14.265018,195.472684,149.44212,118.654604,16.893574,5.043728
65.920412,6.249511,4.504745,6.422786,89.41042,4.504745,113.577033,131.424637,7.386792,8.301669,3.757844,4.504745,5.492277,9.937277,6.111175,5.557956,7.236114,6.133155,7.332638,112.571026,3.322167,212.097623,8.015604,5.224386,6.232147,12.915194,119.622036,108.685624,9.416867,4.472095
122.02491,51.564859,125.932949,48.070128,370.069315,125.932949,464.902743,686.973177,68.852318,54.972468,174.650251,125.932949,154.389955,66.676673,71.016593,45.039129,54.148745,119.220255,191.464007,192.83746,49.193706,700.700349,55.555449,99.476034,161.44377,319.79286,381.866448,420.977346,62.95384,41.737837
23.967259,2.156079,2.063618,2.040431,19.066082,2.063618,55.854412,47.443593,5.981434,8.798734,1.647168,2.063618,3.083283,6.598599,3.140788,3.262392,2.791393,1.80771,2.408296,46.189859,2.198802,13.464254,2.789618,2.168369,2.197416,3.515797,70.995465,5.234981,10.904025,1.9908
47.426665,30.824969,44.24922,58.12935,652.41877,44.24922,781.027243,1177.034637,82.430541,34.68314,848.870017,44.24922,51.011186,79.347566,34.679811,99.023299,105.032938,44.819248,123.920076,1095.775,39.178233,1232.077422,39.036599,103.789871,30.816912,252.509852,283.86513,756.388001,45.57602,62.932092
64.329679,12.723483,18.800999,18.418045,187.904741,18.800999,106.000123,393.0304,24.497852,12.646088,34.647187,18.800999,16.810531,36.531342,20.15498,10.44372,25.578583,22.274368,34.134767,77.271002,9.934802,269.615226,19.844599,16.489991,21.078177,25.848465,101.252864,136.089492,6.955935,3.109203
127.339538,14.432129,31.14767,44.045425,446.491578,31.14767,760.3977,930.836834,46.77194,17.763723,810.384171,31.14767,11.526814,114.497558,21.864319,7.606825,30.478464,23.705706,35.797114,886.217704,15.959173,970.108324,175.207748,43.64169,20.10015,159.065623,154.004751,562.171355,15.688559,5.527333
33.342477,46.868679,87.470585,21.580952,150.605686,87.470585,225.543995,451.623035,35.669785,20.482262,123.06605,87.470585,138.557106,20.051054,110.611145,16.288461,33.575823,80.134184,161.778814,358.920437,28.961363,365.476991,46.617315,61.514551,94.212923,56.003165,90.219859,129.556447,27.389152,8.534268
61.595301,11.957276,10.192345,17.298586,95.54239,10.192345,81.413262,245.453217,9.509265,11.646041,55.614287,10.192345,20.517448,19.029514,10.162387,10.463109,7.941737,12.268531,16.321556,81.159998,8.49338,134.354611,15.043056,21.461461,13.00242,24.372545,31.24382,75.831386,5.557737,8.140225
28.201786,5.875475,6.008877,96.799338,118.860308,6.008877,180.868273,175.733858,27.767957,90.985786,133.822054,6.008877,7.557647,53.22156,13.942025,29.946314,31.46956,9.005998,8.674803,102.235679,5.83378,295.66085,9.148733,6.909333,6.927466,29.701214,107.039245,103.531224,15.50484,94.790991
192.046878,19.994073,21.406002,65.843335,66.304705,21.406002,183.655431,201.275717,27.848202,108.434488,57.893767,21.406002,22.012518,71.763103,17.462955,56.75629,35.494098,18.760395,25.829059,201.984775,21.95222,181.624632,23.711926,20.467042,20.707565,24.698955,141.295628,78.889004,29.720187,129.344658
31.590498,8.517829,6.463077,10.485373,202.068311,6.463077,364.137461,617.165067,10.189301,11.247205,220.430991,6.463077,11.179982,59.683473,6.50584,17.54239,13.868694,7.659918,25.284115,253.234852,3.152398,453.808178,10.702623,6.55368,12.788485,33.74152,265.560864,220.952458,13.353701,5.727753
214.733506,132.448299,116.102613,90.498354,349.719473,116.102613,743.348064,767.685588,77.156586,105.202946,356.490231,116.102613,144.022298,133.669045,226.820537,190.787111,104.567333,131.549117,133.90077,455.8547,109.758387,607.264021,99.435361,175.336986,117.767973,134.025171,226.131736,428.869856,56.580539,130.604619
84.471681,69.067186,137.342685,33.40107,1093.707982,137.342685,1704.392402,1400.153091,26.927683,47.991585,372.26759,137.342685,165.271652,46.62047,116.196054,48.516718,29.652215,141.777324,165.378113,169.546872,54.658662,1513.780729,119.298383,47.225346,105.753237,966.939873,82.747404,1422.885085,21.153428,57.122163
156.925508,53.568508,77.751707,57.180495,273.35652,77.751707,1020.484622,987.746808,67.837184,70.361338,382.667674,77.751707,69.393229,71.030063,74.320675,34.101174,40.329707,84.531597,117.012997,192.800203,40.014279,717.270378,95.54479,80.157504,74.118587,210.856377,258.595646,514.788308,34.564833,36.67746
162.655537,80.486971,100.104599,123.968273,1453.286234,100.104599,1770.948342,1869.438025,93.468327,224.481078,1432.98974,100.104599,663.173316,205.196202,117.54746,103.225252,123.213168,111.225654,460.393787,854.245094,96.864659,2110.478345,218.221422,102.450229,142.51789,1394.686053,780.975784,1837.316853,98.682189,99.391001
161.01694,31.804171,27.67807,23.295612,190.475031,27.67807,310.487711,633.482989,42.027336,16.756799,95.695393,27.67807,31.916058,79.852485,40.834579,21.550361,18.037414,33.828992,51.825059,92.651108,22.484258,482.026159,79.861396,7.371433,21.307876,115.782571,23.650432,438.11035,78.928693,14.771746
19.214633,28.368561,74.268008,9.793674,130.081688,74.268008,244.067364,389.288837,40.054138,26.706151,52.019426,74.268008,80.589755,53.439854,30.540004,26.885626,34.788248,75.766231,150.670253,76.908049,23.260403,359.732117,24.841658,14.786506,55.454537,172.589861,19.976804,191.855747,23.741127,16.576079
71.370484,145.275775,246.772259,115.434607,1499.724096,246.772259,3595.89851,3427.605846,1817.6458,901.868849,2673.818055,246.772259,52.496736,88.144026,141.590366,759.103275,663.27167,124.364208,265.235546,2763.215107,346.673888,3364.705577,346.832888,358.848868,202.370587,2779.73057,1978.347293,3049.26005,775.873809,638.672464
102.041276,29.726182,36.532807,38.030508,167.980701,36.532807,392.00172,582.600321,36.564099,35.594899,166.254256,36.532807,45.842131,83.111059,44.120628,68.118053,53.127478,47.371396,64.877885,92.208913,38.419384,601.937474,31.158325,39.95891,37.586797,57.098442,132.577536,74.735225,42.322216,60.706675
212.84377,22.18043,85.600954,225.65866,401.85847,85.600954,2611.215816,1742.263273,43.616668,11.930056,533.361922,85.600954,691.290146,175.92633,26.097044,229.938648,103.302746,56.409904,65.432589,1729.585745,39.9067,1053.193975,60.035843,25.982418,50.196725,273.461911,466.642274,877.334174,72.304343,26.779997
99.45356,9.518195,11.867649,17.617577,425.66424,11.867649,2169.362297,1560.986887,13.283138,39.320886,307.727766,11.867649,14.986357,74.422903,10.387061,37.080564,11.037017,25.094563,28.636976,266.669305,9.993461,990.297219,24.670876,50.89178,11.719288,322.616946,304.692224,395.700551,14.101291,25.381015
100.322798,41.521867,71.26968,20.32927,289.110982,71.26968,1378.31182,1123.586484,39.316567,76.12418,691.274958,71.26968,111.157036,73.456246,54.980366,36.862136,60.573576,79.996659,292.651389,467.478881,27.17649,1201.464647,100.485037,70.905948,69.286553,396.654229,207.020205,1013.373146,24.944001,23.712893
142.01746,31.529701,118.562299,26.161236,924.987211,118.562299,1880.564293,2508.151617,30.76114,58.592876,1288.167095,118.562299,35.217418,34.910703,79.238586,35.730298,48.478988,87.15066,374.943538,671.426703,19.9621,2324.842489,74.457642,116.95209,100.577227,781.303884,397.888465,990.233601,41.251819,30.760224
