LIN,S3_V1_D3,S3_V1_D4,S3_V2_D1,S3_V2_D2,S3_V2_D3,S3_V2_D4,S3_V3_D1,S3_V3_D2,S3_V3_D3,S3_V3_D4,S3_V4_D1,S3_V4_D2,S3_V4_D3,S3_V4_D4,S3_V5_D1,S3_V5_D2,S3_V5_D3,S3_V5_D4,S3_V6_D1,S3_V6_D2,S3_V6_D3,S3_V7_D1,S3_V7_D2,S3_V7_D3,S3_V7_D4,S3_V8_D1,S3_V8_D2,S3_V8_D3,S3_V8_D4,S3_V9_D1,S3_V9_D2,S3_V9_D3,S3_V9_D4,S3_V10_D1,S3_V10_D2,S3_V10_D3,S3_V10_D4
74.754989,69.012618,90.792839,23.985244,68.959372,674.339058,553.502742,198.750179,210.405193,45.455629,368.99287,177.914937,729.768493,27.116497,404.679605,504.516354,533.148177,483.406652,343.701048,45.835259,265.798348,86.623228,54.822736,254.867408,41.642771,81.334413,696.311305,59.826253,141.65257,577.217798,738.711215,115.247548,39.192979,213.565833,238.530461,255.007313,215.611127,228.55056
3651.360135,2445.882081,2536.830969,517.768824,722.938172,2411.918415,3040.517961,990.472673,965.61354,338.691452,2652.029815,3308.230228,5292.365092,760.421518,3154.784269,3216.721356,5711.787228,4556.865967,4641.990465,3098.520312,2636.575645,97.840416,1294.275312,1182.494547,901.261327,166.671132,2824.632381,342.091437,485.021386,3271.718444,3492.40854,3700.399879,2283.67146,200.415146,1221.661908,979.717549,1414.774129,1069.375122
6872.158732,8215.351474,7220.133162,3477.593998,5666.65975,10744.603488,7340.024009,8469.693831,6209.571751,2392.438257,8522.392021,9230.827942,8639.155013,4606.812556,11698.417352,8538.998732,11111.741301,9703.778698,10094.742668,8012.733991,8203.749113,1932.041958,5294.507318,8021.829873,4399.264851,1712.048894,9567.980606,5423.001804,2402.386696,9989.199769,9462.214246,8743.349425,6493.778149,5901.075909,4310.876255,8420.815876,5450.276137,5871.025256
107.193911,135.190214,160.816474,69.199458,67.80893,181.16883,100.329582,372.264829,335.378462,69.04724,183.935494,106.790669,1507.414387,69.032721,1158.991419,146.64439,1212.788921,1187.937295,890.180046,42.438733,108.22471,68.491023,94.325703,392.065225,79.171277,124.919194,571.561295,92.121767,86.611227,544.684392,523.536497,103.451437,66.31816,135.70911,178.755759,393.523832,265.639587,185.52039
914.961242,524.336787,1328.077874,42.682081,104.895768,2388.421733,949.074932,646.004172,674.656506,33.304413,702.062506,1241.578331,2984.895497,76.812372,3338.92842,2055.591879,2459.330162,2437.053104,2197.163661,197.405969,1510.559978,74.320483,84.271276,704.958162,37.846568,65.96174,2069.825365,84.452695,121.309397,2900.565488,1999.998141,1016.680365,81.605534,534.363047,288.081845,526.50238,670.829729,555.078116
3294.214513,3465.909402,3904.447381,543.958465,1688.699621,7561.037561,5023.669811,3509.860114,2154.512238,145.353086,3592.966008,5914.677622,6468.001945,834.159647,5216.299416,5475.781195,6275.874855,3654.150523,4056.918178,4416.724207,5380.557241,81.635024,1024.367179,3256.893025,528.52538,187.020965,4664.45534,854.681804,972.194281,7141.359409,5740.586358,5856.448866,1919.497271,2272.935722,658.509242,2666.540543,1933.875488,2685.038486
621.883046,609.561072,873.184481,29.616224,97.726699,1124.707042,84.083286,1159.771186,186.847739,35.669766,1175.185934,785.529581,1655.344752,42.700958,1837.422896,760.476652,1696.582378,2230.892821,2052.759086,42.78423,858.179478,24.917002,44.715945,387.600986,43.438896,79.915606,943.532219,45.288166,77.413259,1109.622699,816.145372,563.12682,30.672217,130.170226,219.993436,763.554466,280.247223,228.663748
203.439068,461.046312,427.405529,35.09577,106.63684,676.193848,597.612311,160.213209,155.487779,31.913169,397.254532,639.54835,2234.81581,37.048367,555.622596,738.927733,1550.772844,1234.182354,1431.385124,185.194245,863.258565,48.192479,109.30343,164.754702,73.016624,71.381026,821.756015,116.632137,74.896122,373.568564,1219.288213,723.632475,39.501399,122.474015,211.637513,190.360955,167.789901,163.167811
224.820226,246.721982,499.139514,82.492466,55.20283,589.246095,70.582596,277.21286,132.671811,47.034908,491.639729,521.817822,526.308032,52.956641,1239.213885,528.647168,1432.679282,1025.682724,1215.798489,62.2865,166.564109,51.60883,57.553201,278.794992,76.908676,99.85578,663.032019,59.090971,91.372708,797.953535,916.780051,330.499508,46.881602,90.920789,93.641709,264.024964,128.970519,84.408346
190.894749,256.737548,266.703046,26.771092,38.748949,761.430882,55.518681,361.745528,323.160528,34.896469,195.813957,259.542987,858.475619,25.474915,1138.22375,373.44514,1174.803236,1031.252051,1002.750693,30.277148,114.301909,26.748776,38.305737,348.27396,39.563157,56.509903,393.103361,20.943246,92.293599,980.830748,470.325438,169.738678,24.975427,162.635698,301.114482,332.482013,309.296693,258.560916
7505.22292,7579.60189,6732.802902,3018.168433,4447.84052,10293.659802,9162.349574,5300.921736,3820.344058,2185.152612,7020.930625,9065.569588,10009.001945,3358.930554,9957.866247,9185.09371,10671.384453,9564.016753,8772.560395,9342.352266,9121.624536,1203.269819,5496.501459,4921.206958,4170.270021,1047.598954,8470.442476,4848.438219,3603.56248,9843.563044,9098.72951,8395.637523,7122.212116,3894.336913,3584.534756,5105.645033,3874.931478,3833.975417
1386.962598,2164.674161,1414.226996,34.145407,87.861092,2546.275827,1259.413776,960.023054,714.479988,40.558975,975.419661,1682.082981,2078.341755,71.384779,3534.810344,1691.261083,3045.141177,2237.542294,2472.74002,58.762644,2109.716949,73.940499,59.665467,913.102493,52.506993,104.747743,2021.820432,56.906658,77.956751,3213.048553,1482.481095,2183.917443,57.748198,720.585615,554.243425,956.061759,704.642994,866.965995
1812.074572,1689.473121,1317.63035,104.204004,358.477871,1845.410289,726.386677,1117.508903,872.121729,160.998476,1967.348995,1507.535668,1998.784909,845.337099,1801.603748,2333.59541,2437.281029,2448.998507,2218.904578,1199.816563,1948.141446,280.593868,667.912507,773.007406,95.50921,263.897648,1627.411314,368.827459,120.837665,2296.133715,2026.204561,2101.741964,1196.946347,899.591811,944.184049,1019.309005,966.266151,741.065712
3493.795408,2237.592321,2085.821615,413.077942,1656.954324,4664.163305,4381.119625,1910.857945,1089.057904,152.826354,3570.588672,4166.670305,4775.682847,524.439254,2390.362541,3247.905458,2244.504454,2274.926411,3039.883295,3228.524706,2935.920157,67.993876,1219.342567,1003.43375,613.51353,112.695049,3942.416322,960.232339,426.67232,4962.701407,3642.587948,2500.241466,1174.934529,983.456431,1358.477707,1786.859074,883.634594,842.156437
530.526689,605.063782,1126.306429,41.251996,88.361147,2709.825656,190.198454,1300.771903,367.239884,34.156547,384.289058,1675.71325,3060.483231,60.445357,3410.438727,646.89746,4529.661683,3150.20407,2826.80129,46.843212,728.783404,51.989776,63.56265,1431.914071,47.512651,84.869591,943.862367,74.341388,59.275151,3086.015178,1433.404073,1292.994331,37.170867,410.479098,398.289736,1051.307805,403.697728,433.160503
86.81565,99.664525,99.433759,26.826543,39.707254,270.611197,55.384536,121.034313,92.769383,29.593045,77.293863,99.519053,760.535697,25.912785,718.216872,81.010827,499.626538,513.363149,620.47577,40.846762,69.393787,35.243941,34.606498,120.041336,46.843215,73.812769,242.541458,34.33383,80.761945,228.53319,202.090305,100.655741,37.218117,57.924837,69.032188,105.40966,102.368429,99.383644
99.164468,60.731921,122.051378,21.498719,81.871171,538.997282,62.685443,723.050672,495.757462,23.212975,256.592562,376.397592,1307.599194,53.18489,1350.791103,272.161611,1344.96483,1158.295611,1095.257167,49.64994,65.393698,33.178513,45.781016,780.641124,37.623367,79.013965,561.843113,49.392094,63.683671,574.983155,524.804019,102.405119,27.224763,156.337677,231.837136,801.856941,425.209435,398.223421
212.52011,316.93247,694.680169,84.253671,414.332186,1792.804455,367.131166,1019.257568,769.21995,44.409803,921.321203,313.626112,2635.906498,80.14842,1045.400444,638.233332,742.036438,594.405998,612.588219,54.648404,351.271519,120.710589,44.62371,888.396961,40.018428,55.747374,1088.909286,36.199283,209.194801,2272.368663,1321.948167,178.538371,56.160299,736.493398,431.955308,805.8709,814.142748,782.543338
147.485233,197.522584,115.790257,32.379767,111.937889,326.187901,81.943216,330.788347,351.190018,21.946697,265.679104,153.644776,531.940697,24.033088,505.591518,223.837748,610.115276,537.014302,414.865456,41.196424,206.792406,23.141813,43.822465,373.163032,27.729726,37.659136,352.314907,45.723113,67.898128,395.320622,318.007959,155.125035,28.391265,253.285018,213.906167,342.426894,314.83411,285.356284
378.078799,478.680995,328.340758,58.065355,61.485373,1390.41123,338.353374,207.816034,135.612635,51.958307,604.840838,275.288794,1005.52289,44.067384,943.682363,372.49442,1068.805673,2399.069108,636.777524,64.910284,532.207258,45.406401,72.352832,197.808947,39.499797,75.234378,355.822143,48.60274,138.889463,766.332322,344.72822,705.867331,68.335336,133.987401,157.004362,202.99404,136.463395,135.162605
3444.538211,3090.861448,4303.461881,931.075412,1329.248559,3986.831329,2891.252172,4804.817178,3207.971613,696.574834,3009.531797,4191.755716,5584.672618,1046.244374,4682.176233,4321.224571,6435.439289,6583.195094,5866.720803,4334.837274,3217.616628,904.130732,1176.429351,3966.017054,963.974703,1601.872478,5482.384011,1085.431673,1197.764831,4938.259565,5353.269611,3505.981427,2450.8024,2678.430355,3204.060263,3971.916934,3388.019689,2961.123508
2875.706298,3041.918858,3556.397992,389.181477,1282.09168,5719.280862,1811.244691,1901.523722,2407.058093,117.96882,3110.800856,4579.14866,5558.759549,1351.374501,5387.389563,4242.739099,4028.227512,5625.255142,4199.456096,2797.207623,3091.003647,107.181088,2044.084135,2285.630637,1343.208878,155.17811,2390.630362,1482.221167,182.084762,5389.97039,2904.132201,4559.113623,1523.817138,1633.83176,1386.08273,2129.133017,1872.197343,2545.704907
597.731556,873.681335,163.183731,41.954934,48.469481,344.416986,194.591773,216.184536,305.349908,27.298471,249.466608,453.092357,868.534043,76.145553,271.016944,708.451557,399.846561,357.206498,380.458465,56.21463,282.266378,47.785945,51.805674,375.203476,41.025897,73.414452,716.429748,61.679684,83.044292,575.439047,369.512093,275.966588,46.314827,262.394478,351.744211,376.313178,261.637737,257.218088
1656.59621,1592.679545,2060.872023,739.48727,1559.448415,4967.707696,2440.946498,3495.542494,1914.182261,526.716722,3297.791577,2390.791299,6725.2295,450.650076,3109.022527,2995.691997,2943.356062,2795.750551,2620.209208,3263.782731,2450.709895,706.548335,691.79701,2970.373662,946.091264,499.760148,2972.468197,634.289503,794.363542,3715.74052,3441.097964,2457.884784,1478.874934,2497.177578,1636.100377,2357.348594,2153.734272,2370.096203
789.890165,1029.946274,1044.605248,46.497683,91.305188,1363.528495,98.842443,818.233858,808.664618,43.379844,815.455565,1382.41544,3431.361377,47.339502,3465.991738,1127.34907,3333.576734,3042.620393,2862.45405,88.487334,926.445276,49.986407,60.00357,998.971445,84.543766,115.308267,1980.607011,53.31798,289.833922,1472.126332,1966.213097,1405.432307,56.973718,341.13835,1168.755626,1015.553578,739.321801,674.386014
393.814577,276.303482,1810.3077,35.599662,133.706623,4419.960002,224.356203,2112.485349,1615.109625,47.255381,848.811026,807.219948,4573.077442,61.298698,4606.077502,1101.841493,4347.750073,3261.030097,3228.456939,91.070522,1084.323868,151.314769,118.724842,1400.398402,67.728978,334.114697,2542.418568,87.27644,168.984533,3609.201546,2423.886784,1374.684978,39.558077,801.087893,1517.077938,1634.004077,1614.371015,1370.56941
169.591945,202.822434,179.375255,56.791448,100.97718,1387.027845,74.337965,387.271602,374.989591,53.502984,343.548715,243.386536,1211.795561,49.148229,764.400486,146.832617,789.465295,650.720558,1072.439427,81.120324,188.535497,44.210311,48.125349,401.267637,55.076588,87.448011,723.983846,46.30764,55.593353,1009.606712,695.258712,233.370647,53.052468,119.880022,235.81341,368.238179,366.597243,113.800587
1654.272077,1423.857521,1137.880701,29.179806,266.898918,3508.801688,2061.808598,665.360404,905.689396,38.621938,2493.672544,1600.400154,2691.431273,36.798158,3474.139044,2028.052973,4257.258389,2710.673838,4232.257978,54.453258,2254.334342,33.992746,184.860287,982.515181,40.471128,50.59566,1625.345813,57.34912,284.033199,3564.909121,1274.307791,1927.976209,29.916104,839.672383,392.067703,945.292999,931.000203,930.809935
193.450669,445.278726,392.699759,77.061322,144.885488,830.361587,964.006732,450.637754,339.646863,98.984346,2094.187124,1103.714225,3969.62736,80.88947,1093.48662,1912.767779,1982.929539,1880.693204,2733.082588,240.77457,463.454691,131.148999,93.04307,633.36673,75.215688,116.158839,1806.204824,78.402805,246.665011,1414.997973,1475.119853,283.76252,113.661066,216.413105,167.824475,392.28604,287.839436,383.16403
81.295583,77.933428,130.206547,21.996206,104.286792,489.780251,70.706587,346.926469,284.571263,27.34599,170.495074,276.559726,842.010901,35.622594,405.29704,563.188056,567.76517,455.608405,404.332305,87.364146,83.775405,53.028417,46.46125,291.613034,31.343547,68.183882,746.879496,39.977252,79.569517,672.280059,737.857355,107.882771,44.451468,231.090923,340.388142,291.152241,287.419988,250.222062
3940.727287,2710.4226,3217.164787,154.175111,1208.956523,4819.498495,2470.844588,3503.018203,2980.734751,94.397435,3635.797832,4818.488493,6888.361008,291.196771,6775.38059,3805.320355,6862.153644,7810.515425,7162.757246,1577.006042,2715.838959,118.032284,296.110692,3032.379871,581.761078,172.879694,4293.68374,255.341696,172.313064,5305.341014,4617.165198,4167.934087,899.355984,2595.112925,1989.285414,3069.361183,2763.807844,3078.931414
919.605906,783.783313,994.437914,22.46134,49.84578,1503.849351,65.462284,828.757391,765.965791,27.630378,1184.896181,1210.696059,2094.807143,54.693386,2099.384794,946.226533,1835.886598,1894.386054,1928.452915,49.631725,794.46096,39.527006,58.511968,659.977318,59.027826,74.06778,1141.827851,36.876645,54.922261,1744.97835,1414.205389,1122.130798,42.789801,61.307334,239.869577,804.549289,515.807331,309.104238
166.452245,111.980356,116.724275,25.478508,82.038697,266.648911,248.105389,258.537207,273.922456,27.506459,240.794881,214.402092,442.563265,44.34457,312.994559,154.284082,326.76467,338.104351,384.503354,44.391821,210.326348,67.808387,48.180996,241.282343,31.205122,53.129614,328.979076,30.361242,143.080304,345.132797,403.913259,206.416451,40.356072,188.657607,283.820538,377.026001,287.444949,335.910385
4594.876637,4058.934592,3066.770184,1052.936841,2074.787706,7155.722434,4651.659378,4097.126317,3318.681912,553.044712,4661.101305,5896.030725,8477.946936,2175.811654,6309.545949,5595.666192,5188.466245,5002.361808,5437.959784,4559.279517,4060.367177,300.225274,2188.737129,4012.858771,1196.430713,280.050234,4642.227646,2340.88606,1176.479282,7053.542352,4532.512508,4902.111837,2421.895007,2968.964908,2762.040461,3961.011478,2909.814449,3048.289948
125.123245,77.984631,97.928728,39.689937,85.910904,118.176112,62.2176,86.218185,86.207942,40.933755,110.372826,90.096192,173.510295,40.376583,145.216822,260.703296,113.825165,274.433654,132.305239,41.711251,103.628475,52.498116,41.367167,86.176969,42.967874,51.543542,123.510761,40.226336,37.520555,122.632415,133.491153,87.565572,38.409322,85.6344,77.492245,90.565253,86.961578,85.319449
1110.201974,833.056839,856.757614,332.217673,63.851203,1034.476956,731.209457,642.08249,704.522378,90.639523,923.074984,1379.784729,2898.382374,172.563285,2233.039041,882.361757,2292.764894,2025.091237,2513.327993,437.37551,808.840055,86.085125,236.336962,601.082167,130.981435,184.369676,1391.863081,170.096666,230.547211,2345.3732,1346.777057,831.036863,280.466094,248.591658,619.282896,736.421815,595.855893,547.631621
2475.177918,3193.820682,4069.596967,26.721466,1083.376424,7337.190369,1330.650963,1563.182985,2170.272742,44.466176,4002.921898,4507.163646,6133.410549,114.459206,5350.878595,3282.646363,6878.008944,7026.115564,7503.305928,722.052578,5438.49383,69.703715,269.314035,1658.482093,27.743727,141.605586,3211.553684,90.540712,100.945004,6670.761536,2790.758312,3402.372553,54.606038,1089.988503,797.056189,2584.585536,1578.320428,986.359868
167.657207,254.571897,167.03677,25.155844,113.879447,765.425528,349.056931,801.82965,739.973685,30.579463,655.701552,172.128585,1506.730502,48.378028,748.694774,410.819011,723.066629,620.798445,168.918784,51.987428,254.791202,53.573289,58.923171,935.063549,48.355672,48.059667,850.370135,52.80482,120.92674,780.503213,848.117642,325.592125,35.918148,549.005875,413.275952,793.265852,584.647056,519.704924
