LIN,S3_V1_D3,S3_V1_D4,S3_V2_D1,S3_V2_D2,S3_V2_D3,S3_V2_D4,S3_V3_D1,S3_V3_D2,S3_V3_D3,S3_V3_D4,S3_V4_D1,S3_V4_D2,S3_V4_D3,S3_V4_D4,S3_V5_D1,S3_V5_D2,S3_V5_D3,S3_V5_D4,S3_V6_D1,S3_V6_D2,S3_V6_D3,S3_V7_D1,S3_V7_D2,S3_V7_D3,S3_V7_D4,S3_V8_D1,S3_V8_D2,S3_V8_D3,S3_V8_D4,S3_V9_D1,S3_V9_D2,S3_V9_D3,S3_V9_D4,S3_V10_D1,S3_V10_D2,S3_V10_D3,S3_V10_D4
3.13055,2.426022,3.197431,5.132078,6.911549,2.496587,4.711259,3.185876,4.394215,6.355519,3.484323,2.813991,7.688918,6.305619,7.125425,3.560793,6.775387,6.933209,6.870111,2.870559,6.974321,3.259411,7.566199,3.071863,3.327272,11.097113,6.750951,6.48025,9.18287,3.427403,8.454904,3.191219,3.595541,4.518947,10.115067,3.677566,4.351046,6.132716
10.164356,7.476607,8.571842,10.609503,12.91928,6.177978,10.649487,7.002241,9.610018,8.618103,12.378183,6.524514,25.510786,10.050578,13.530924,12.67205,11.22075,11.983757,14.790668,7.684438,6.246055,7.445938,11.177754,6.934295,8.050966,21.221833,22.448556,11.255346,16.540862,5.896832,21.76544,5.129938,7.695691,39.19772,29.776908,7.827549,11.859913,8.569175
4.239585,3.622515,3.546457,3.139714,4.446893,6.204162,4.174537,3.259178,3.396184,2.882607,5.482047,6.228475,40.967604,3.385683,26.886137,4.267931,26.92787,23.499274,29.339997,4.090215,3.934728,3.747016,6.062796,3.938472,4.938642,10.047143,15.990592,4.328277,6.321655,4.250728,28.117668,4.785969,3.176144,4.16034,10.009652,3.274662,3.497312,2.931415
11.738901,8.604664,11.365611,11.833166,15.848154,6.031806,8.591263,7.690737,6.187909,13.393671,15.457942,7.192622,11.583838,15.226027,16.64067,7.460497,15.268378,16.200574,16.381145,7.987539,9.989567,7.370042,8.611462,7.598645,9.854998,19.715293,16.176603,8.854696,14.855414,6.300033,16.35471,7.50509,12.910292,6.721077,18.342313,8.571147,7.366825,12.163109
9.844738,3.547504,4.975387,6.625285,5.791723,3.732365,5.319276,3.044113,8.961798,7.898426,7.031838,3.769978,7.986957,6.554145,9.379648,3.903714,9.462412,9.652901,10.154752,7.303188,3.955054,3.701661,4.215982,3.312011,3.481404,6.407615,5.740998,3.957742,5.770778,3.781347,6.019537,3.765263,8.467553,4.748474,7.002785,8.152482,4.464771,4.411876
12.291294,7.540916,10.332011,11.572933,13.473533,12.400029,14.116459,6.92291,9.542113,10.738493,14.214202,12.662823,24.313498,16.153495,24.278701,7.28754,22.839946,21.035982,21.050284,12.938759,8.964066,9.136211,6.807431,7.791409,7.242619,23.047937,20.850193,6.193635,13.013273,12.920631,16.076444,11.547314,19.197736,12.320788,20.432789,9.584983,13.096893,16.737773
3.433552,3.328978,3.676247,3.77945,3.660173,3.521158,3.753056,3.54432,3.781401,3.779644,4.017831,3.923973,5.021686,3.575955,4.915606,3.721915,4.826943,4.748636,4.740697,3.7802,3.982449,3.634701,3.944079,3.903528,3.944136,4.019208,4.178512,3.946332,3.852906,3.698134,4.178091,4.008095,3.426019,3.753056,4.492972,3.11951,3.790551,3.78424
21.883256,8.624234,11.145515,21.642798,15.487946,6.774819,21.364637,7.974069,20.059169,15.156415,15.742889,10.31491,27.340317,14.386105,21.99593,12.074055,19.188677,12.132187,15.013561,10.198019,10.904185,12.947756,13.925616,11.171293,10.091927,32.807011,24.725539,12.890624,25.657689,10.306037,23.762666,10.519839,16.247111,18.577781,22.85636,9.418872,21.125983,16.277833
13.00794,8.41156,6.879769,16.888887,21.247932,7.529839,15.43806,6.720253,13.990043,17.44853,10.822424,8.296977,13.647273,17.219908,11.91549,10.084382,12.169112,9.513529,9.466057,6.236237,9.254865,10.007842,8.913255,5.633673,10.391072,27.54955,18.331373,9.278118,21.980721,8.296023,16.541587,7.476606,16.632033,13.157742,27.083567,11.520239,17.540305,17.563265
10.745013,7.758374,10.687897,12.495256,14.202604,5.756763,9.553769,4.049037,8.262991,11.138527,13.544505,6.403913,10.446639,15.110338,14.985829,5.601063,12.813824,14.89593,13.621932,6.500092,6.778178,12.220911,7.649296,5.09778,8.872495,17.462881,10.267263,7.407688,16.493731,6.734633,11.565593,5.181767,13.491003,6.265977,18.842171,9.598224,13.336145,12.559714
5.524326,5.30501,5.085562,5.716812,6.099741,5.187015,4.969626,5.400641,6.082903,5.111203,4.352593,4.505642,8.641335,5.829639,7.212938,3.787263,4.659492,4.87869,5.359263,4.39492,4.300631,5.05905,4.293197,4.439333,4.795249,8.414437,8.859353,4.267054,7.70684,3.900911,8.795494,4.422894,5.534286,5.022375,11.733772,5.749574,5.666624,5.163648
7.415137,6.292917,7.114613,7.318738,7.58675,4.493002,7.176765,6.767265,5.59315,6.884592,6.395894,5.633684,12.681949,9.697198,17.012631,4.80356,14.679252,13.419218,16.490677,7.046589,5.838612,6.457002,7.192637,5.882899,6.160223,18.519943,13.39361,7.044698,13.644388,4.847564,14.251259,6.7,8.188521,5.355175,12.940057,7.189647,7.608795,7.18427
10.719216,6.047167,7.924442,16.137495,12.778247,6.670534,24.824867,7.430795,18.924359,10.911725,11.761277,10.330584,16.108145,12.589286,14.050157,8.462656,13.793666,14.987488,15.103962,11.354132,7.8516,9.653237,11.961012,7.299767,7.125661,20.416039,20.742874,11.385346,17.117151,7.356794,18.358772,7.15071,33.323063,13.302,24.987479,10.108476,11.851183,10.174751
8.140446,10.60223,11.700254,9.611312,16.322651,11.651892,9.745721,10.875772,9.866473,12.117909,14.256917,13.24544,16.538644,15.449721,22.666057,9.246301,16.096464,15.834444,16.034262,6.860538,12.71139,8.422817,12.650137,9.075197,14.23009,28.242196,16.033984,12.264474,17.238694,8.036501,20.564814,13.540962,11.712923,10.564432,26.522153,11.502488,8.649707,10.223402
7.014944,12.163354,9.415741,13.678523,13.182786,6.992194,21.402788,11.234785,16.805801,14.767529,12.921578,10.001713,21.755941,19.550044,28.164646,10.867334,16.59832,11.968686,14.864886,15.815959,10.936281,16.612531,14.333872,6.235708,13.886874,26.034504,33.975594,16.027188,24.894536,11.397279,27.394179,8.112296,15.013345,19.599778,43.81838,11.703434,14.146507,19.581935
10.219415,7.778002,11.62371,9.769542,50.334515,6.828775,10.143808,31.182079,13.885721,19.226502,44.75179,6.379061,25.078625,19.542181,29.110615,8.661424,17.697719,29.170515,29.649499,7.349246,7.168685,6.949362,9.52411,12.611126,6.726853,85.502618,40.674668,12.233825,37.638215,9.13422,23.873662,7.035135,12.037408,8.763226,81.557733,35.505063,10.192519,12.174517
3.221013,3.384989,3.371051,3.078042,3.233234,4.234123,3.244368,3.265373,3.14677,3.095849,3.665118,3.531016,17.637195,2.977886,12.546489,3.466527,7.61356,4.564836,4.822512,3.321143,3.89243,3.502979,3.261222,3.201728,3.315799,13.026301,11.378909,3.258937,8.798134,4.327588,11.27105,3.718523,3.124001,3.005847,10.688712,2.869884,3.041433,3.122517
3.361531,2.741521,3.768256,3.739907,7.681629,2.719251,4.639057,2.913699,2.952416,3.996715,5.773764,4.310694,27.001543,4.841754,10.27311,3.189903,13.522611,13.632302,11.659651,3.575462,4.460243,2.686666,5.395654,3.773092,4.981274,15.292017,18.319368,4.910736,5.761144,3.467079,12.694373,4.959411,5.033537,2.919786,21.623697,2.86959,4.00865,4.484494
10.167189,10.055955,11.141291,10.364388,26.185439,8.249161,12.648665,8.281709,11.228174,13.277361,17.455533,14.838946,46.846358,15.022595,31.198606,5.977393,20.042419,24.878398,24.494355,15.54223,19.898748,7.984389,13.762217,17.650742,15.973391,59.877116,42.687678,17.828578,39.644091,7.446584,25.446592,16.499149,12.627947,10.378439,51.615706,10.867396,11.12641,13.174558
6.522845,10.438189,5.389775,9.520406,41.698651,8.328064,11.099459,25.095487,10.360992,9.715869,11.883999,11.931184,57.045687,10.944796,37.686218,6.458255,48.221685,54.221127,43.913186,13.322178,11.489779,7.532536,30.113483,25.929516,9.787581,63.496606,31.947941,28.596397,48.009825,7.711678,46.753662,13.551325,10.641245,11.492786,55.298736,22.699246,11.372538,11.131533
6.349944,8.067961,6.912158,8.873024,24.618106,13.084351,11.17093,44.761593,36.181769,8.894201,13.555438,13.287708,26.000969,11.719304,14.240212,11.963367,17.397508,15.177224,16.414594,11.706345,8.432905,7.931688,19.481707,17.763041,9.893686,36.680161,52.715363,19.531423,24.849185,13.493353,51.10066,13.291282,13.458823,14.320612,60.896257,34.840518,15.93925,13.671982
14.45421,14.171764,13.576399,39.72954,106.946192,13.45398,30.736336,15.969572,16.603565,45.472755,10.795242,7.389906,112.144013,70.490901,98.895765,7.911903,28.013777,36.304098,45.741138,6.45964,8.122326,11.99169,7.94105,8.982124,14.064234,157.143465,49.29425,9.75079,114.6293,10.217446,68.85037,7.649407,28.417689,11.603988,155.845645,17.101852,48.22187,54.170802
5.420606,4.676017,4.681942,6.500319,23.01985,5.640333,28.553748,9.31149,6.722461,6.953761,8.710216,6.678881,48.437741,7.524491,32.996725,9.078074,23.303059,20.776921,14.038837,7.133625,9.230345,6.396293,15.785421,9.201567,5.749553,20.658855,46.574119,11.512647,24.529589,5.07556,50.361827,5.34225,6.369735,5.679173,18.539016,7.654499,7.114836,6.701472
47.11195,18.737621,71.305166,23.290664,24.31921,51.949468,23.660986,64.602984,21.629485,23.530502,37.592864,35.220777,39.65883,24.904419,44.153213,40.404759,48.602346,53.520074,70.556726,24.694704,29.163549,55.465583,27.494266,19.778592,27.802644,34.379463,37.57545,27.097226,26.074975,51.893019,37.14137,32.962423,20.401532,22.365137,34.795486,24.937972,22.565536,22.721646
7.093403,5.28398,6.2183,7.934363,10.629245,6.147684,9.103798,6.179864,7.082443,7.947372,10.52364,9.961278,12.762984,8.718583,7.41309,5.501619,7.245919,7.171904,7.134683,11.386674,12.988753,6.143843,12.6354,6.385656,5.57654,23.975095,14.624505,10.935841,9.343723,5.989617,18.166888,6.833324,9.486466,7.66199,28.312679,6.596028,7.225888,8.000326
4.157999,4.536992,5.452192,4.205381,9.280669,3.894422,8.177042,4.47216,4.651687,4.576973,8.069301,4.239429,35.351146,10.26301,27.157544,6.422276,19.79513,17.94989,14.088541,6.154096,7.541345,4.264969,8.102879,4.641383,10.083678,42.270043,20.652051,6.201529,23.103574,3.358925,16.550659,5.160734,5.42799,4.872909,39.808078,4.310471,4.63496,4.509698
13.59653,10.84964,6.720922,18.626154,38.72917,5.50245,15.535479,5.746461,18.594873,15.017907,12.685336,7.5731,30.452339,23.901922,34.326039,11.77469,21.910336,23.455847,23.339541,14.099204,11.385163,10.544027,10.023815,7.459024,9.380118,62.363806,62.283362,12.464175,34.070365,6.506673,40.177977,9.886214,19.564293,28.42946,83.136352,11.074264,20.758485,21.259364
10.17599,6.384903,5.944562,9.197517,9.554432,5.956769,7.692794,6.882435,8.306288,8.639038,13.249627,6.186202,16.822928,9.966577,16.242864,5.721019,12.78728,16.989333,16.412168,7.544119,7.93451,7.584907,10.468036,6.329048,10.316953,42.608622,24.621518,6.053778,13.147474,5.336472,20.055939,5.076389,8.4338,7.446015,42.079673,9.53074,8.439408,8.836416
15.107964,10.659956,10.055835,15.157285,57.089558,13.696113,21.200708,11.488074,17.408664,13.494469,23.721284,21.966186,55.434065,17.456377,21.102145,18.260879,39.489936,32.449199,31.156584,30.707973,30.857986,11.194845,28.025192,11.410781,15.632925,46.580232,43.757988,42.229842,64.801283,13.712346,52.1553,19.654161,13.864136,19.113098,48.729134,10.816492,17.103366,16.524751
10.548617,7.419523,7.604491,8.407462,183.082876,9.174854,9.175203,16.279602,23.733503,6.799028,187.273655,195.870017,184.787413,15.672932,19.81869,9.753198,17.141029,12.658971,18.201249,213.037087,103.861707,8.322119,227.585761,62.201656,15.658883,102.077951,119.156819,231.839736,10.598675,8.723648,88.384181,164.069397,20.379935,8.418715,194.588738,15.392956,8.821542,13.000694
20.6396,7.213794,13.824589,11.30121,22.282373,6.217571,11.396905,11.060536,11.465097,8.554801,17.569187,8.484562,17.398297,11.700042,10.358111,6.862066,12.981024,12.824266,11.743789,9.038817,7.549387,6.984431,13.077642,16.432903,6.456129,26.920093,22.948258,14.180374,21.899413,5.160103,14.853654,6.98675,13.844474,27.685267,23.249469,20.544593,13.405146,14.12277
5.146835,5.166373,4.371005,5.059261,13.36556,4.371227,4.113139,4.25942,5.133624,5.121264,5.590859,5.180103,9.817859,6.141313,7.377047,5.060132,6.335387,6.823423,6.586479,5.239022,5.717191,4.882985,12.967713,10.682461,3.896475,11.672068,15.546558,13.005933,5.403777,3.998423,15.987231,5.047753,4.916741,4.894687,12.129944,5.18,5.058209,5.30412
67.862348,97.711091,120.611067,95.309761,279.520433,102.021026,86.830507,161.419504,159.90604,114.364746,293.185963,105.781936,204.668234,119.6077,111.27461,84.255403,107.081797,112.382391,114.588308,198.225745,227.456323,113.645231,271.164019,195.243543,113.61534,341.327234,141.592854,266.763553,110.244129,97.141063,202.320696,103.764627,105.363791,97.233071,330.894859,170.390809,100.313131,109.896401
1.959695,1.602261,1.937021,2.107354,2.398551,1.806819,2.055186,1.59808,1.804113,2.063255,2.130345,1.906685,2.363048,2.197651,2.038741,2.017544,2.08062,2.024562,2.024562,1.945536,1.911972,1.603611,1.911972,2.2585,1.935977,3.239687,2.01923,1.912135,2.101703,1.814452,2.025176,1.996558,2.671891,1.786373,3.40683,1.963577,1.926258,2.063255
25.762799,19.480033,29.876846,20.852573,543.752152,24.577254,170.275024,15.817186,49.153073,33.17818,382.377728,197.329598,483.671836,42.38161,115.319821,27.510742,98.976151,130.212242,118.417592,495.850134,429.559759,25.562773,470.834046,82.753483,67.393763,398.498841,348.774746,447.415255,171.69331,27.972522,352.184279,117.1296,162.875885,127.494596,456.870945,27.975867,35.892757,30.801833
9.865778,8.644005,7.845318,12.971595,34.347528,6.492791,22.98619,19.731173,13.391716,15.794987,28.07658,35.694194,50.275048,22.394443,43.553748,38.25119,40.571461,46.378417,37.130018,23.351239,27.763556,5.818788,38.104224,28.811452,16.61814,44.368388,53.877422,37.014536,34.51469,13.110174,70.530563,21.091057,8.011541,10.920288,47.059955,16.185333,9.922751,13.020031
11.633474,9.773345,7.170289,12.054417,99.771692,10.034593,23.283697,11.366984,13.392356,10.668176,44.12568,57.320216,46.346309,15.272922,33.765869,13.268853,51.14791,40.074089,40.009349,42.763633,44.199695,12.192764,65.67414,43.473893,13.788144,102.598381,67.501092,50.166093,28.692932,10.970992,80.248562,38.832207,21.350793,21.047077,73.715554,10.95888,12.310727,21.41999
125.267919,102.822485,90.643016,56.886578,78.199624,95.711965,64.537669,17.749824,79.433711,102.367155,140.134858,56.209484,130.050151,87.763915,95.237976,82.076469,91.556616,76.711759,62.418332,20.556176,72.356997,139.666746,64.764669,60.691897,103.205262,97.295163,89.132585,67.574279,78.8573,140.825935,100.220762,55.527965,56.412729,88.977394,80.272781,64.287462,88.82201,86.56771
9.659724,11.55606,10.846915,8.339003,21.996025,7.097229,10.052895,9.946323,10.856392,10.814343,12.742714,12.964783,28.661202,12.069859,19.765604,11.38261,19.098473,8.873209,8.585082,15.757016,14.244096,9.222251,18.571126,14.429794,6.075358,22.971271,26.69309,18.438535,19.993998,5.912422,28.466941,12.218098,9.095385,9.894726,20.794288,11.966719,7.192322,10.1231
6.42545,8.78524,4.702674,7.2327,19.586985,9.838987,8.931565,4.529047,5.765303,5.910484,24.396447,16.577651,42.187528,6.25945,29.116203,18.969051,25.104703,26.678014,26.958918,16.098565,15.535854,4.730621,17.326999,19.060243,18.688688,10.943996,39.992071,17.273117,6.753674,10.760185,37.942965,27.412861,10.768276,7.020045,10.64059,5.500471,7.399782,6.148429
20.450925,26.511299,38.126532,18.828978,14.108101,22.337017,21.335878,11.43507,20.600978,19.688353,35.441127,22.630721,41.910118,21.389192,47.434187,29.044291,45.199679,39.985833,42.116895,29.934548,23.939941,25.429643,22.532645,18.56482,30.557707,29.90536,34.648578,22.265513,26.318062,23.366671,42.976407,25.998356,18.63001,19.683223,29.24676,11.769611,19.367503,18.535869
9.355626,10.816901,58.735631,6.564467,15.339586,12.645856,7.628442,19.50268,7.632881,6.893511,22.056931,34.318729,46.346119,7.39023,61.232848,101.798184,57.902893,62.947553,29.338805,35.476275,86.69793,5.875266,19.897593,49.086204,9.443541,50.180266,47.920343,21.340376,22.101666,88.971937,41.907211,90.257068,7.320119,7.795217,45.595006,11.997498,5.911454,6.608067
96.330514,49.581381,82.958003,109.557722,117.81407,50.455627,94.821158,86.74513,116.070675,115.854292,31.607489,20.816252,36.222988,133.502891,23.630221,25.235701,23.855821,21.863214,23.325314,47.74685,24.264164,50.044064,27.154594,35.554174,36.723275,111.831821,76.517567,28.53088,132.379951,36.4497,66.148732,21.45269,108.741478,101.44278,123.805907,112.727498,115.499087,118.711032
40.384034,58.215942,58.884673,40.099515,338.074083,23.164052,33.343269,116.346036,78.269915,49.005932,135.182865,51.180386,163.535749,84.938746,86.770154,32.994473,94.217049,78.586631,188.925192,91.734805,46.956206,42.44788,59.0826,32.971958,30.637575,308.176408,106.76634,65.642763,216.361036,29.314042,87.89578,31.789063,98.098945,27.764696,290.365753,116.721414,43.386818,49.175611
31.005054,18.248507,19.415737,47.145538,112.162046,13.628467,38.470609,52.255591,47.971689,49.538124,65.308207,23.55058,169.353262,73.285678,101.624162,23.776091,74.916273,63.665292,60.632283,63.403206,24.769285,20.474047,45.645568,60.366716,19.955038,148.909631,93.297897,42.612522,155.392427,19.515305,96.987415,31.421579,74.622342,34.192355,159.854545,52.413847,47.528789,62.681567
63.741123,73.672402,117.125916,83.336844,421.16732,40.804001,94.129469,368.177274,167.174204,104.105977,94.198279,23.327447,505.592923,144.553607,613.449187,41.16834,475.678222,657.166338,562.291609,189.610459,54.303053,63.240089,427.874682,498.441081,55.697216,587.501576,618.425121,337.110352,516.484994,44.487562,582.566826,40.64729,116.19216,68.957278,569.815802,429.606613,84.024271,122.09914
32.62044,39.793969,29.104988,33.570659,6.744233,6.121954,9.487883,27.419954,8.851634,26.236956,9.256114,7.526087,70.754606,26.207695,60.772344,8.879583,36.544303,37.653429,40.101316,8.145126,10.32229,29.586509,11.299965,7.796757,56.224659,55.099478,93.083049,5.791938,35.916295,8.557399,95.618343,7.57366,16.409608,7.929715,41.545466,28.336133,27.980653,28.31837
7.334787,8.900766,7.507668,35.992034,104.80924,7.251824,63.041776,44.232586,42.458564,15.223508,8.667328,6.92807,149.230202,71.2166,57.495903,7.264459,60.778002,65.393812,29.744307,9.355274,27.691045,7.031364,60.015186,47.033349,9.430732,138.790268,105.562779,60.814166,123.806712,6.751571,98.692945,7.011295,9.84948,37.265204,152.235355,33.241583,28.999165,32.482636
112.511871,37.64045,29.116918,35.654423,543.750371,30.503655,197.520569,92.862132,52.220887,104.671134,437.607905,189.464477,354.540034,96.734118,184.008012,125.36041,96.911823,354.031866,151.875722,70.22816,204.076345,40.528271,356.584003,61.12515,47.407999,750.01561,356.541344,417.920161,418.038473,43.402181,663.086427,150.14667,115.707454,36.235637,819.842472,59.375404,34.206685,129.729703
15.696512,18.760274,11.472481,37.058241,37.346359,13.994223,36.470865,26.413053,36.730275,35.843633,15.955162,10.573227,33.762653,36.905447,27.596063,20.930546,27.626154,23.336105,22.891541,9.75036,10.589767,12.022951,12.617578,26.999291,10.58897,50.997463,37.066001,22.315226,40.647424,10.014903,34.686948,24.856017,33.359697,36.097241,53.945605,25.256165,35.804936,35.275229
37.186641,26.16672,19.415954,35.089699,38.001531,17.464712,23.648313,21.915356,21.573691,27.908374,73.560481,31.713882,125.984319,31.751752,40.171397,34.028832,91.099663,37.7827,37.488206,104.227208,46.598299,17.472515,95.249857,57.153124,31.047104,71.746443,45.132912,93.841535,45.189088,18.786747,125.503264,44.783975,52.633736,25.720538,58.123833,32.065205,68.339147,47.176187
20.104546,23.840815,11.30339,17.612139,24.367043,13.568121,14.505251,25.045048,44.095883,8.391088,13.43697,18.030782,47.573991,11.116833,14.801282,23.241419,34.600315,12.205617,14.858298,11.701924,18.377472,7.711501,18.19183,25.142658,11.981201,52.227288,28.40756,17.527098,34.791728,13.115224,54.139097,11.988485,18.710976,18.87651,54.132802,29.192756,15.424886,9.400381
65.419955,71.489693,28.672757,36.800355,47.004292,26.355495,158.503951,128.734299,62.258764,49.757999,39.742883,31.352386,143.408691,58.860359,145.269646,35.511286,85.635433,170.450179,163.715149,26.783013,37.808176,36.627364,18.021054,74.650938,21.936401,172.482275,164.01788,31.71441,172.134492,24.937547,122.561065,32.715083,33.397669,68.1995,167.035342,109.168036,40.443612,50.339283
11.912448,11.258014,18.436134,25.587847,184.89345,11.367769,21.786597,228.370264,261.895377,47.285177,37.981307,14.175158,100.67197,61.996667,223.122859,12.794054,98.912312,41.125454,81.855599,129.37474,22.536645,26.599966,50.398643,255.306143,15.783067,376.279144,121.19018,49.337056,377.862107,10.568996,89.061107,11.145632,28.479721,20.519995,498.277213,243.899946,24.986018,41.694399
